id,dep_delayed_15min
97882,0.24171968
97883,0.01293249
97884,0.011893513
97885,0.038709458
97886,0.4683324
97887,0.28923216
97888,0.1817458
97889,0.21848369
97890,0.11716218
97891,0.08550827
97892,0.07537414
97893,0.09916089
97894,0.08495055
97895,0.22392939
97896,0.11870308
97897,0.040292967
97898,0.013158785
97899,0.07682102
97900,0.09291881
97901,0.13351667
97902,0.19431542
97903,0.15573744
97904,0.028857248
97905,0.1968465
97906,0.19110362
97907,0.17328066
97908,0.1626398
97909,0.21642761
97910,0.15875562
97911,0.118498296
97912,0.11382535
97913,0.32348397
97914,0.44458517
97915,0.073454514
97916,0.1113792
97917,0.048717
97918,0.16276212
97919,0.10455549
97920,0.06374677
97921,0.31834286
97922,0.22179592
97923,0.13929732
97924,0.13646498
97925,0.51435745
97926,0.19201463
97927,0.03864734
97928,0.07144925
97929,0.33969715
97930,0.12400272
97931,0.2449333
97932,0.016077148
97933,0.10227327
97934,0.25385514
97935,0.23343973
97936,0.16834825
97937,0.14403205
97938,0.21104519
97939,0.25194842
97940,0.3477991
97941,0.16089742
97942,0.29989108
97943,0.24296938
97944,0.15922794
97945,0.09642661
97946,0.57881594
97947,0.18800728
97948,0.29026678
97949,0.30702317
97950,0.019293375
97951,0.10500162
97952,0.14507502
97953,0.09462152
97954,0.026924057
97955,0.15557013
97956,0.19773197
97957,0.03132239
97958,0.2215331
97959,0.0182311
97960,0.17647688
97961,0.024513023
97962,0.20603512
97963,0.39055547
97964,0.2971911
97965,0.4348346
97966,0.29628494
97967,0.021339307
97968,0.23232709
97969,0.2240763
97970,0.10467729
97971,0.3694204
97972,0.17802106
97973,0.19710436
97974,0.43796766
97975,0.11665233
97976,0.15665475
97977,0.19887595
97978,0.26180196
97979,0.18192117
97980,0.38779297
97981,0.16077527
97982,0.19296739
97983,0.14020899
97984,0.19417433
97985,0.08459022
97986,0.015157057
97987,0.1726988
97988,0.07597441
97989,0.3583003
97990,0.10583474
97991,0.422673
97992,0.09407471
97993,0.0849705
97994,0.075945154
97995,0.16360372
97996,0.19212827
97997,0.14428471
97998,0.34118795
97999,0.042641234
98000,0.30836537
98001,0.15600185
98002,0.23165531
98003,0.39355272
98004,0.494621
98005,0.20220764
98006,0.2254703
98007,0.1064532
98008,0.19042845
98009,0.21281494
98010,0.23050813
98011,0.10187078
98012,0.14812244
98013,0.030755373
98014,0.010301278
98015,0.108746655
98016,0.26128426
98017,0.37813333
98018,0.20512612
98019,0.18516518
98020,0.05390019
98021,0.18249717
98022,0.35545665
98023,0.25687075
98024,0.19183725
98025,0.5315929
98026,0.15729018
98027,0.115362205
98028,0.19479933
98029,0.29299685
98030,0.16791292
98031,0.34729645
98032,0.22674909
98033,0.13488248
98034,0.08574333
98035,0.37718466
98036,0.05084742
98037,0.32279116
98038,0.14803869
98039,0.25081086
98040,0.22125143
98041,0.11907415
98042,0.09945838
98043,0.15194352
98044,0.401713
98045,0.009919063
98046,0.1405412
98047,0.07125709
98048,0.06796671
98049,0.36892015
98050,0.14997737
98051,0.06975772
98052,0.21168049
98053,0.16193122
98054,0.10900862
98055,0.19883811
98056,0.30997074
98057,0.13992521
98058,0.031979214
98059,0.1824195
98060,0.0247041
98061,0.054348502
98062,0.37939146
98063,0.2153179
98064,0.0975964
98065,0.30626696
98066,0.03030425
98067,0.17194198
98068,0.07272898
98069,0.22726361
98070,0.102066964
98071,0.2757079
98072,0.32984316
98073,0.1545208
98074,0.23948295
98075,0.514943
98076,0.22179495
98077,0.057959575
98078,0.24639383
98079,0.027359208
98080,0.27501386
98081,0.018970013
98082,0.02157618
98083,0.08723185
98084,0.2490848
98085,0.15672258
98086,0.18887557
98087,0.3664207
98088,0.23504412
98089,0.44104227
98090,0.21741898
98091,0.10362395
98092,0.20463142
98093,0.019859146
98094,0.07260453
98095,0.08019913
98096,0.15198632
98097,0.21699153
98098,0.17911124
98099,0.01969039
98100,0.10817937
98101,0.17457193
98102,0.13481972
98103,0.5194561
98104,0.15576604
98105,0.26257652
98106,0.18567057
98107,0.027750589
98108,0.05997998
98109,0.15977287
98110,0.16809665
98111,0.046616588
98112,0.16930379
98113,0.27892345
98114,0.41952026
98115,0.050833452
98116,0.13048948
98117,0.23423769
98118,0.37000003
98119,0.21885121
98120,0.078487046
98121,0.07737947
98122,0.019704234
98123,0.57569957
98124,0.32380778
98125,0.19816475
98126,0.14881091
98127,0.06798407
98128,0.25938472
98129,0.13163556
98130,0.19491927
98131,0.2369591
98132,0.10336444
98133,0.32235953
98134,0.09878224
98135,0.25501406
98136,0.30577472
98137,0.06101632
98138,0.17207703
98139,0.16468453
98140,0.21622375
98141,0.1381225
98142,0.16190514
98143,0.35200137
98144,0.32299402
98145,0.57891387
98146,0.10871284
98147,0.89754635
98148,0.3017825
98149,0.09719056
98150,0.04579521
98151,0.06470397
98152,0.23860724
98153,0.21176295
98154,0.017961113
98155,0.2597693
98156,0.40897188
98157,0.38401377
98158,0.31721655
98159,0.026978279
98160,0.13507454
98161,0.1735105
98162,0.009631283
98163,0.2727107
98164,0.09524507
98165,0.11747024
98166,0.011783593
98167,0.4774385
98168,0.41149655
98169,0.26421803
98170,0.24107645
98171,0.043338213
98172,0.036220323
98173,0.24276917
98174,0.017297622
98175,0.25894186
98176,0.3526542
98177,0.19820681
98178,0.1834636
98179,0.16022554
98180,0.038360696
98181,0.31155503
98182,0.13354988
98183,0.33973038
98184,0.02550546
98185,0.28461367
98186,0.13473822
98187,0.15245984
98188,0.43726414
98189,0.22734405
98190,0.113870196
98191,0.13676368
98192,0.16535515
98193,0.20141217
98194,0.038421456
98195,0.16872314
98196,0.16657273
98197,0.0396348
98198,0.23026754
98199,0.17643566
98200,0.22309373
98201,0.22373614
98202,0.1426838
98203,0.05291966
98204,0.13904457
98205,0.14327076
98206,0.22239143
98207,0.13491376
98208,0.39796486
98209,0.5165104
98210,0.011567218
98211,0.1694718
98212,0.06163746
98213,0.48405102
98214,0.5863034
98215,0.08052884
98216,0.1842587
98217,0.23741825
98218,0.11423678
98219,0.19593635
98220,0.25628263
98221,0.38506675
98222,0.18615073
98223,0.14258543
98224,0.20876648
98225,0.3777653
98226,0.072500296
98227,0.10658007
98228,0.34176725
98229,0.38847077
98230,0.1223869
98231,0.22897558
98232,0.13061365
98233,0.122940704
98234,0.1189786
98235,0.15234362
98236,0.12250547
98237,0.29020363
98238,0.21376075
98239,0.01743996
98240,0.14047383
98241,0.19917761
98242,0.1588245
98243,0.18928634
98244,0.15125594
98245,0.16310002
98246,0.09410109
98247,0.1760039
98248,0.15498737
98249,0.5529691
98250,0.2623844
98251,0.08702667
98252,0.1997377
98253,0.10094583
98254,0.35204965
98255,0.22954068
98256,0.02779255
98257,0.21000166
98258,0.16707909
98259,0.12532926
98260,0.063391194
98261,0.15728015
98262,0.1980886
98263,0.30414212
98264,0.14606889
98265,0.09402275
98266,0.17275807
98267,0.28670806
98268,0.009566635
98269,0.16814794
98270,0.26468918
98271,0.008286578
98272,0.29055765
98273,0.22290173
98274,0.09455755
98275,0.11278513
98276,0.17005457
98277,0.15534654
98278,0.0636707
98279,0.38828433
98280,0.24130438
98281,0.15499319
98282,0.47158805
98283,0.25708756
98284,0.15542482
98285,0.44944602
98286,0.16099541
98287,0.06126715
98288,0.12560852
98289,0.12706931
98290,0.017544897
98291,0.110629015
98292,0.061346315
98293,0.06745446
98294,0.15341896
98295,0.016496614
98296,0.027521567
98297,0.08297263
98298,0.055953562
98299,0.02725495
98300,0.16061589
98301,0.15445028
98302,0.13360341
98303,0.096614234
98304,0.17289278
98305,0.26563928
98306,0.2776893
98307,0.1815984
98308,0.11429623
98309,0.1035389
98310,0.0590381
98311,0.112164944
98312,0.5384726
98313,0.14213325
98314,0.36309612
98315,0.064585805
98316,0.018734839
98317,0.28863865
98318,0.15136783
98319,0.23276933
98320,0.34954244
98321,0.096234165
98322,0.3793517
98323,0.21210998
98324,0.26913443
98325,0.31103328
98326,0.42324254
98327,0.20936598
98328,0.77368313
98329,0.37675387
98330,0.12809712
98331,0.028440572
98332,0.1411433
98333,0.31873372
98334,0.09505861
98335,0.24597009
98336,0.32622182
98337,0.056632206
98338,0.037423868
98339,0.1872568
98340,0.078836374
98341,0.50557107
98342,0.14185166
98343,0.21986882
98344,0.11415951
98345,0.046178732
98346,0.19827235
98347,0.4642453
98348,0.3650826
98349,0.22014473
98350,0.31819996
98351,0.04381989
98352,0.05646318
98353,0.5182334
98354,0.06178079
98355,0.29690495
98356,0.055287022
98357,0.59222007
98358,0.30733556
98359,0.02722642
98360,0.12343638
98361,0.1343274
98362,0.15667087
98363,0.507371
98364,0.06649406
98365,0.26473826
98366,0.3323344
98367,0.4327226
98368,0.02514165
98369,0.018686742
98370,0.046511702
98371,0.16864038
98372,0.12990935
98373,0.20294257
98374,0.22591788
98375,0.4655274
98376,0.28552476
98377,0.009376432
98378,0.442319
98379,0.10805476
98380,0.5059344
98381,0.18220235
98382,0.34714428
98383,0.14409265
98384,0.23065662
98385,0.21598959
98386,0.33820638
98387,0.12439686
98388,0.2905426
98389,0.122710675
98390,0.20356408
98391,0.051804908
98392,0.065489665
98393,0.24576165
98394,0.3928041
98395,0.09706782
98396,0.062765665
98397,0.17832184
98398,0.11371103
98399,0.06666382
98400,0.073412694
98401,0.13645671
98402,0.0125375455
98403,0.034168072
98404,0.017314134
98405,0.13634011
98406,0.16265467
98407,0.18600702
98408,0.21098062
98409,0.11345099
98410,0.25045833
98411,0.1503043
98412,0.06032211
98413,0.055603273
98414,0.09426332
98415,0.21090195
98416,0.19074234
98417,0.18588462
98418,0.03883281
98419,0.07783235
98420,0.099826284
98421,0.20784518
98422,0.11150938
98423,0.16084208
98424,0.38005084
98425,0.27893803
98426,0.40968233
98427,0.26923397
98428,0.25378874
98429,0.077976726
98430,0.1997185
98431,0.13234316
98432,0.46992713
98433,0.30866796
98434,0.12212739
98435,0.025057187
98436,0.15344737
98437,0.26638177
98438,0.17219023
98439,0.17969698
98440,0.23148273
98441,0.39435694
98442,0.3357864
98443,0.12495716
98444,0.18027322
98445,0.1549173
98446,0.22982593
98447,0.20367707
98448,0.21653296
98449,0.15986435
98450,0.17222564
98451,0.19676103
98452,0.14481625
98453,0.15678588
98454,0.21254648
98455,0.1008137
98456,0.23616609
98457,0.2126471
98458,0.08467922
98459,0.058555674
98460,0.2307305
98461,0.1781857
98462,0.06120817
98463,0.07261339
98464,0.24988924
98465,0.19945046
98466,0.57287943
98467,0.21581313
98468,0.010477759
98469,0.17024627
98470,0.14094365
98471,0.22260624
98472,0.1793661
98473,0.039261296
98474,0.17663732
98475,0.17364746
98476,0.52739084
98477,0.13051751
98478,0.1399173
98479,0.07203092
98480,0.012913141
98481,0.013167594
98482,0.15168346
98483,0.27237597
98484,0.14068744
98485,0.19175096
98486,0.103805795
98487,0.20678334
98488,0.3426224
98489,0.26615527
98490,0.031377047
98491,0.02139444
98492,0.2305182
98493,0.2600247
98494,0.31008947
98495,0.011352344
98496,0.14379215
98497,0.44743925
98498,0.38250664
98499,0.008563273
98500,0.34848875
98501,0.10834097
98502,0.118509226
98503,0.21143578
98504,0.6834655
98505,0.06332336
98506,0.2727837
98507,0.2876984
98508,0.29490802
98509,0.19968626
98510,0.36267218
98511,0.08504373
98512,0.1729079
98513,0.18371366
98514,0.31558725
98515,0.151016
98516,0.2172652
98517,0.1276605
98518,0.15701154
98519,0.22630471
98520,0.13880499
98521,0.1974563
98522,0.28627914
98523,0.16274758
98524,0.1834317
98525,0.31166536
98526,0.20935974
98527,0.074539505
98528,0.36880147
98529,0.1705403
98530,0.2741756
98531,0.12035403
98532,0.29579845
98533,0.08483892
98534,0.026504213
98535,0.1682274
98536,0.14389299
98537,0.16240048
98538,0.11108399
98539,0.19193731
98540,0.17998655
98541,0.08526133
98542,0.2214026
98543,0.1512771
98544,0.22601913
98545,0.015357472
98546,0.033616006
98547,0.11096748
98548,0.11159969
98549,0.13634278
98550,0.09053845
98551,0.15983737
98552,0.08013724
98553,0.40180376
98554,0.10060895
98555,0.30311474
98556,0.15506457
98557,0.28909633
98558,0.28869182
98559,0.21556255
98560,0.010409646
98561,0.26281115
98562,0.15120801
98563,0.25084335
98564,0.21360034
98565,0.010961701
98566,0.14907432
98567,0.1041317
98568,0.069776475
98569,0.17063476
98570,0.8846809
98571,0.28702804
98572,0.07708572
98573,0.35596678
98574,0.66515654
98575,0.5702277
98576,0.03354875
98577,0.0819164
98578,0.04491028
98579,0.15652452
98580,0.16492799
98581,0.19615541
98582,0.17312624
98583,0.20136186
98584,0.37247
98585,0.13267197
98586,0.2337554
98587,0.11408404
98588,0.3896328
98589,0.06635573
98590,0.063449346
98591,0.12321252
98592,0.045187365
98593,0.21663523
98594,0.41023478
98595,0.03212995
98596,0.13701564
98597,0.24832082
98598,0.1591283
98599,0.06727414
98600,0.08271024
98601,0.022212867
98602,0.27163562
98603,0.089176744
98604,0.17887428
98605,0.2640697
98606,0.0418762
98607,0.03242211
98608,0.015421836
98609,0.14371994
98610,0.23554944
98611,0.17944825
98612,0.0121562425
98613,0.22864464
98614,0.32046413
98615,0.25541162
98616,0.036694605
98617,0.137584
98618,0.16021049
98619,0.08791097
98620,0.43138117
98621,0.3509495
98622,0.20285644
98623,0.29449156
98624,0.25434914
98625,0.24822976
98626,0.104676865
98627,0.2055061
98628,0.06631148
98629,0.35105994
98630,0.462229
98631,0.37101054
98632,0.1774005
98633,0.06364872
98634,0.11440776
98635,0.07496981
98636,0.2942925
98637,0.20701629
98638,0.042874333
98639,0.17356555
98640,0.30279413
98641,0.09832906
98642,0.1233486
98643,0.30080998
98644,0.17374451
98645,0.18160507
98646,0.28068835
98647,0.16522363
98648,0.012534045
98649,0.06797988
98650,0.09757866
98651,0.09312052
98652,0.25160855
98653,0.024543954
98654,0.20100941
98655,0.11520102
98656,0.04948158
98657,0.032244556
98658,0.20661142
98659,0.20893937
98660,0.15399647
98661,0.054253176
98662,0.0074783154
98663,0.041143943
98664,0.18706788
98665,0.19302186
98666,0.24415223
98667,0.011820944
98668,0.13642742
98669,0.03552516
98670,0.454428
98671,0.20653144
98672,0.054963157
98673,0.43374673
98674,0.11310036
98675,0.4172187
98676,0.030642362
98677,0.15166354
98678,0.07002391
98679,0.1670498
98680,0.23136131
98681,0.13341434
98682,0.2654063
98683,0.26824525
98684,0.010126071
98685,0.13655245
98686,0.22638859
98687,0.23249486
98688,0.02891558
98689,0.27862144
98690,0.1412369
98691,0.023001645
98692,0.012063892
98693,0.20898338
98694,0.1486524
98695,0.25124124
98696,0.026630774
98697,0.3423742
98698,0.01777298
98699,0.13401483
98700,0.19637409
98701,0.22724487
98702,0.18013462
98703,0.1902761
98704,0.072636016
98705,0.054390524
98706,0.12847729
98707,0.35738328
98708,0.15235226
98709,0.16406217
98710,0.15035032
98711,0.19602102
98712,0.4471079
98713,0.23811534
98714,0.30672076
98715,0.33982733
98716,0.15656506
98717,0.050286163
98718,0.44428098
98719,0.21273424
98720,0.13507323
98721,0.16578145
98722,0.01672261
98723,0.26054224
98724,0.09008925
98725,0.07644306
98726,0.11990317
98727,0.044621468
98728,0.6492434
98729,0.028396005
98730,0.38123757
98731,0.27647692
98732,0.009325109
98733,0.113853134
98734,0.45667863
98735,0.04539709
98736,0.052340668
98737,0.11468764
98738,0.119274855
98739,0.1524203
98740,0.32818758
98741,0.18440552
98742,0.1367738
98743,0.07133911
98744,0.23819877
98745,0.04096668
98746,0.088875085
98747,0.19365463
98748,0.19672729
98749,0.48118103
98750,0.19660597
98751,0.48310342
98752,0.11081576
98753,0.073403716
98754,0.08292883
98755,0.020487415
98756,0.06182769
98757,0.09419371
98758,0.13343872
98759,0.3206762
98760,0.22978964
98761,0.44396707
98762,0.014688934
98763,0.08563284
98764,0.19056304
98765,0.16627367
98766,0.2180215
98767,0.21998124
98768,0.008289411
98769,0.18864281
98770,0.17718521
98771,0.18500271
98772,0.23706673
98773,0.23161301
98774,0.1851961
98775,0.014057586
98776,0.19928718
98777,0.21581848
98778,0.022004114
98779,0.031360935
98780,0.39407742
98781,0.06286857
98782,0.11676484
98783,0.25416207
98784,0.18780705
98785,0.40171304
98786,0.016881382
98787,0.06945662
98788,0.38311267
98789,0.13340068
98790,0.23803438
98791,0.15066326
98792,0.250799
98793,0.04515828
98794,0.13451034
98795,0.16413753
98796,0.35084194
98797,0.11670713
98798,0.15567648
98799,0.19736348
98800,0.17374158
98801,0.072924644
98802,0.033855442
98803,0.033015445
98804,0.027935268
98805,0.04038271
98806,0.13055639
98807,0.2688281
98808,0.26251096
98809,0.190913
98810,0.028360717
98811,0.3088326
98812,0.2510435
98813,0.057822507
98814,0.10318386
98815,0.18003498
98816,0.035883997
98817,0.07734504
98818,0.7164943
98819,0.29000497
98820,0.0878512
98821,0.22746034
98822,0.10990942
98823,0.22822702
98824,0.08906128
98825,0.26513445
98826,0.20709819
98827,0.228695
98828,0.16298302
98829,0.13593648
98830,0.25692168
98831,0.35255864
98832,0.062849775
98833,0.13493419
98834,0.15742745
98835,0.28576538
98836,0.14309603
98837,0.21457183
98838,0.32982877
98839,0.25678727
98840,0.054342162
98841,0.07319284
98842,0.20871046
98843,0.04083982
98844,0.6535327
98845,0.24199568
98846,0.091024086
98847,0.06796965
98848,0.15128249
98849,0.034873344
98850,0.30866227
98851,0.35106617
98852,0.42301768
98853,0.39339805
98854,0.10433777
98855,0.05941801
98856,0.21373805
98857,0.1142378
98858,0.25756866
98859,0.45608494
98860,0.12093309
98861,0.19678007
98862,0.2372275
98863,0.26281935
98864,0.17713764
98865,0.29307833
98866,0.3087495
98867,0.069122255
98868,0.040217314
98869,0.035194974
98870,0.13698016
98871,0.11059476
98872,0.1362023
98873,0.008840391
98874,0.05591921
98875,0.0798966
98876,0.28583232
98877,0.21437888
98878,0.025686879
98879,0.17296763
98880,0.26789844
98881,0.29326072
98882,0.43310374
98883,0.05903422
98884,0.1557031
98885,0.0791601
98886,0.13495949
98887,0.0994747
98888,0.024433117
98889,0.16744539
98890,0.09335168
98891,0.46489823
98892,0.025650999
98893,0.1437908
98894,0.008396772
98895,0.16404065
98896,0.16120505
98897,0.050543487
98898,0.19541176
98899,0.055521805
98900,0.28986487
98901,0.067053065
98902,0.105174966
98903,0.21817884
98904,0.14027254
98905,0.9147424
98906,0.27879995
98907,0.4032712
98908,0.33648777
98909,0.2662962
98910,0.12696463
98911,0.007886673
98912,0.27269465
98913,0.08268004
98914,0.86686504
98915,0.36920577
98916,0.27475262
98917,0.10056778
98918,0.19227766
98919,0.0935713
98920,0.13017061
98921,0.11236049
98922,0.05587417
98923,0.103848785
98924,0.12862878
98925,0.045166183
98926,0.20090422
98927,0.21790883
98928,0.42582718
98929,0.22155352
98930,0.16451955
98931,0.11781499
98932,0.25730747
98933,0.41254798
98934,0.3442807
98935,0.09530092
98936,0.043292426
98937,0.20501871
98938,0.2125293
98939,0.13724603
98940,0.13111208
98941,0.154774
98942,0.545383
98943,0.13611747
98944,0.18642437
98945,0.16711415
98946,0.2921646
98947,0.06803452
98948,0.09023156
98949,0.1826634
98950,0.16202524
98951,0.16700503
98952,0.24964347
98953,0.3880864
98954,0.24239683
98955,0.37498426
98956,0.24222793
98957,0.22377789
98958,0.17996138
98959,0.16167718
98960,0.54429585
98961,0.22293979
98962,0.19884284
98963,0.11946394
98964,0.10749131
98965,0.08703569
98966,0.16198361
98967,0.02981381
98968,0.2288824
98969,0.09782847
98970,0.35912424
98971,0.23290136
98972,0.17451085
98973,0.23115517
98974,0.29424483
98975,0.05766094
98976,0.1886433
98977,0.053207744
