id,pi_lower,pi_upper
353244,1403999.7107785647,2739269.778727071
353245,354864.42963040323,1454103.7553292534
353246,1376141.7177685343,2747057.9662963403
353247,998978.3020254691,2317110.523942656
353248,940042.2671265474,2374175.57614693
353249,1008487.0800264692,2229108.7773741633
353250,793111.2062065694,1702386.2310648244
353251,1467847.0042065799,2774692.744166462
353252,1338113.0188583257,2819043.029776914
353253,691647.7597562721,1597764.1627933613
353254,1305793.4816930457,2713963.5026433854
353255,1337168.0912318383,2710131.5940831974
353256,406130.39724966825,1347496.8598292763
353257,1233825.3487359285,2503570.386409694
353258,664159.9842943395,1547400.9765131844
353259,406490.82065835834,1370547.4507869375
353260,496673.2454291056,1454359.4450917356
353261,719671.3930014865,1791406.229500338
353262,1185208.716150439,2619464.0685148253
353263,1489393.3722507162,2855725.4851417188
353264,829101.8915719144,2013953.9184405862
353265,718509.0193084539,1886854.0768177905
353266,748729.558481328,2024190.1906570417
353267,1071479.803191749,2285326.599986811
353268,1259517.5384356086,2603704.220545116
353269,562242.8351696421,1447283.1579973402
353270,729564.489907333,1897256.2961846895
353271,519793.55906129046,1386751.7149869893
353272,1297259.9837412126,2750621.425668727
353273,549573.4031115281,1807926.1775323234
353274,1409262.6961888305,2762106.058665919
353275,741322.5406131778,1876521.050709525
353276,540509.7286977817,1502368.5121728505
353277,1360668.4341844968,2753069.826930643
353278,667990.4056675126,1920306.044696145
353279,602488.7979235764,1524039.2129348682
353280,609661.808587584,1519884.1583973728
353281,1163272.5498918416,2520801.1565135806
353282,588859.2387761583,1712742.2226228572
353283,1223354.8385830987,2670099.491000117
353284,581587.1257531575,1398852.3323347524
353285,458985.85911102506,1368108.7376034453
353286,879326.2148156993,1883123.9761683
353287,532510.5116660756,1487438.777566173
353288,440355.3107556761,1629603.391004696
353289,520607.60508278484,1478934.465997224
353290,444366.46464221703,1407465.767576723
353291,794338.8988986518,1927791.6385329063
353292,1260750.7963313337,2515433.9513835288
353293,471325.8957307491,1512423.913938289
353294,543484.7184807443,1603854.4710384728
353295,905591.6842961366,2174631.8735165317
353296,1445811.1056348856,2736824.3602822195
353297,777193.5736629855,2331321.8860126105
353298,634585.9350933423,1383549.6380475115
353299,1463085.615204188,2803011.727012548
353300,1247476.2201570245,2525543.7722367775
353301,439145.32560039905,1469815.0823803607
353302,463766.55238254496,1327273.3852411828
353303,1346121.8997895562,2694532.213794502
353304,651669.9849009832,1649976.2087134342
353305,746701.8332396235,2012012.034789114
353306,785358.4216419638,2027321.2317983122
353307,656688.6019921771,1670119.8679117993
353308,605739.1826034215,1490809.0695287704
353309,607584.4584406499,1426124.2885853539
353310,703505.5740357157,1753669.923216216
353311,972837.765964587,2304050.407808246
353312,1113638.6159270115,2558145.2620098284
353313,1533758.8822076807,2846416.4110069955
353314,591434.6432574976,1392867.219373347
353315,440503.14555937174,1389151.740677853
353316,494754.933778565,1479532.8303106138
353317,948757.9622014214,2395973.47179525
353318,1165204.9415762806,2628717.866854255
353319,686245.362510348,1763681.1380360771
353320,1274361.8101832145,2711876.4378469368
353321,780562.2237930001,1850943.9243966825
353322,244597.8276884852,301338.9965488663
353323,733325.2512596103,1946027.4979641598
353324,965456.7347627801,2285124.3310965383
353325,898466.718386427,1991745.935983331
353326,516619.8105720841,1435032.6586047916
353327,1260511.6105269154,2627718.585468993
353328,1154111.3636207692,2521085.103872977
353329,1435977.2558683716,2829093.2423639
353330,1118598.162428201,2583712.4536214676
353331,540065.8023215482,1362833.4709288303
353332,527094.2322803957,1354030.890769105
353333,1446764.4239937041,2642599.1739607006
353334,980454.6904801708,2185905.804673138
353335,716871.4776437562,1823086.3598471328
353336,738088.792403232,1828089.2415518477
353337,577374.9310881079,1826937.317864522
353338,989639.564468743,2249560.88034768
353339,1236375.0300011588,2587579.073967745
353340,827525.072008433,2142810.2754678726
353341,1124228.7505462465,2608195.5095514953
353342,804815.2134357988,2095101.776644929
353343,720522.5837502155,1896061.8307381067
353344,1360451.7868508091,2625943.476426935
353345,581555.8752907462,1588752.5227459206
353346,456470.1383154229,1399036.5667302145
353347,1276422.290955257,2647148.054251545
353348,557467.0400385222,1607739.6864687044
353349,1020924.2636702288,2311862.8378599067
353350,771647.2992625849,2061445.2235908986
353351,645545.8421404327,1748807.0685694048
353352,1253103.5019944396,2720057.721414618
353353,762953.4050288376,1959084.9816961223
353354,507986.92799217853,710270.979950899
353355,1309720.993036862,2621919.486114709
353356,1205473.7125101178,2646719.6704786313
353357,757420.5904972195,1842708.2936874924
353358,483102.7733407362,1407750.9468217571
353359,610669.7813088918,1620466.8232963115
353360,730378.7907382861,1814017.6845135994
353361,782539.8021996866,2138776.0782859833
353362,362034.11502875434,416989.2074631792
353363,721026.4189193848,1956446.4416250126
353364,501242.6847652236,1476683.4242410767
353365,546486.1707368671,1552989.046709136
353366,556409.7265965535,1443838.8483901212
353367,1297160.2567745955,2577656.6927883667
353368,844864.3006895708,2130955.8023383017
353369,685003.3929440479,1809683.0906644494
353370,433037.1446217389,1323148.9133916718
353371,765762.9425990426,1858722.9310790321
353372,799920.9196932776,1810072.4261147727
353373,718619.0744663707,1869715.3645699
353374,955915.816633786,2231972.094176144
353375,484008.0456789578,1534977.6246285117
353376,778679.6855003383,1999060.973883149
353377,821961.3893526586,2007841.77741946
353378,569850.2954429889,1721304.0407221515
353379,606483.9900391311,1553137.3938883983
353380,507619.1648422719,1591329.2077005028
353381,567693.3733695698,1863194.2934408127
353382,407639.92441137566,1397411.5688681055
353383,684119.4609571627,1718913.0267906697
353384,657718.8938783419,1428684.3847420935
353385,894027.4251926375,2106764.701396724
353386,699262.8329278245,1802892.8204070283
353387,1259818.858910309,2642922.851255552
353388,577734.2488682889,1854471.7723291328
353389,451975.6986933232,1321103.5140228865
353390,743278.2779534394,1790393.0241444637
353391,917573.1933731016,2419184.903583697
353392,802701.374523947,2324910.3402398573
353393,1131341.780109021,2528468.9011001824
353394,1503382.9726232823,2760275.0665139463
353395,339468.2218271594,1352502.8348232436
353396,940573.9013919856,2110406.2304996857
353397,1479550.3763498198,2920536.782653365
353398,974745.4537507327,2395637.558802233
353399,1281339.1292165625,2915903.5817549992
353400,715001.8034684061,1789825.785295329
353401,1432878.0271721098,2757889.142787835
353402,1151248.754124956,2462800.0780148143
353403,598168.3951182079,1739584.867170604
353404,497490.1887814645,1513266.9554046635
353405,340641.82543093193,1400058.6688922462
353406,1263760.850187001,2647534.826836541
353407,614551.1417578876,1506891.7285902444
353408,488761.4792975526,1305560.1738440304
353409,1231621.6540226545,2522631.0745527768
353410,804563.6327118801,2089859.4528403624
353411,953195.7217320545,2468961.5691038202
353412,1073401.5372833514,2476927.225916856
353413,741748.2282691572,2123694.5750308996
353414,1299936.4216785382,2655342.503621259
353415,1314188.9802583358,2620073.3230345086
353416,615615.0320236793,1526488.3229334361
353417,400250.9831578392,1360104.7769830774
353418,1347407.6336201078,2738366.29505154
353419,578463.9854855868,1443139.6639922804
353420,430477.3335584861,1475094.4463096447
353421,427220.8329469226,1375240.1490244474
353422,1431791.526521455,2744613.056101901
353423,752981.1400335226,1985104.2071834658
353424,718951.5269712681,1825507.2913331003
353425,1365662.9193920952,2772877.44695331
353426,1431287.1598555592,2756170.80254243
353427,642485.0834273547,1680083.4800621506
353428,1278705.368300871,2660811.1789923958
353429,1050476.3207676793,2506707.8908890444
353430,1350363.6945975523,2780887.6987517285
353431,693468.7030225544,1701989.1725115587
353432,1237627.136026933,2753430.832207939
353433,1370603.536206442,2733631.219154086
353434,1347999.1031608535,2717569.7998391925
353435,543712.7688133047,1343867.72712724
353436,502318.8065084168,1336727.1930730622
353437,1309478.3476172565,2719413.699927326
353438,809805.3032860026,2365508.2384557617
353439,1262259.1177179085,2602265.9799038353
353440,1237176.9036367778,2551130.0855387803
353441,672816.6042951236,1695694.1709610755
353442,548869.2208894321,1348991.4424122178
353443,820169.9981658197,1879572.637646567
353444,282029.5033671172,471637.2173299564
353445,1141949.8548517115,2637823.1176698646
353446,506506.7164417612,1527274.2188436287
353447,873408.958113621,2026308.028154898
353448,928554.9268211386,2249780.8244152963
353449,720103.5228103752,2078704.4540278488
353450,686329.7127060974,1843974.3210663546
353451,780849.256482988,1897860.7652323768
353452,709014.8659295387,1900811.147979602
353453,702133.323403292,1928843.436779888
353454,566689.9132185167,1640018.6927432863
353455,797216.3012409933,2114624.706301762
353456,1201408.5794689998,2468452.0502888043
353457,1205574.476098851,2630238.695983764
353458,678749.9206872248,1782891.3364086694
353459,767642.3449458581,2245437.5506607983
353460,767623.100381257,2014243.8264297792
353461,539909.4242714959,1782882.4974702992
353462,774295.5240348614,2068047.9747198534
353463,868138.2877893947,1903439.5514252326
353464,1352760.6564465892,2673658.298759956
353465,788735.963987992,2046755.7938310911
353466,1229511.3621561711,2508072.913699723
353467,481516.0985899698,1397369.8327129148
353468,1372061.2094891802,2706098.5226472383
353469,980043.493923325,2269462.1918038195
353470,1423700.1760811189,2766898.351302207
353471,1207444.71038048,2571709.402929706
353472,769335.6883143866,2028209.4769779341
353473,774615.3761190563,1881193.3195007574
353474,1453731.476138806,2767873.600969469
353475,906259.0636633268,2045643.3090785262
353476,1314240.927219487,2658438.7873088634
353477,974565.8189174754,2394435.93188059
353478,646883.8445342085,1841343.1866972873
353479,560207.7698490826,1504025.7643637576
353480,745123.0790377462,1767091.2395231458
353481,918703.0912649042,2162291.7350786994
353482,541863.482906128,1456167.644696781
353483,869080.92526271,2040372.7301678185
353484,707257.2195866419,1877754.756127561
353485,606878.2075855538,1456934.3969544605
353486,1169524.1788570636,2509285.817742612
353487,993766.184890355,2439547.920919325
353488,732931.7524848159,1857693.948974542
353489,1374008.8498333113,2695462.6684846575
353490,1323710.7979874155,2733211.540568118
353491,927644.3697739299,2275927.625269332
353492,1354905.7061793127,2724668.1549286745
353493,633071.128014418,1526224.5038979664
353494,1297461.3145434172,2628329.6671377085
353495,1184425.8908197486,2525308.1026534582
353496,1229766.518659254,2572216.1553720706
353497,967790.3086333262,2387808.7170937806
353498,510666.04570322856,1553167.51012589
353499,1464917.9342860752,2822597.7984677996
353500,808219.0584409194,1948241.8241694013
353501,537210.4373644978,1624293.9458390696
353502,523412.89581807645,1527143.1185161287
353503,1305758.9824631242,2758773.0605267743
353504,1351676.4037207614,2916776.328855168
353505,1286592.965282167,2670741.753243152
353506,890417.3482495911,2208317.4727717284
353507,474649.33042923687,1452816.7003376263
353508,525659.8821906885,1490167.7469636283
353509,511553.7610132668,1444763.5956325242
353510,896434.3741080721,2138411.127231992
353511,1310525.9965639864,2683853.413380966
353512,1304126.1707704857,2712074.9940845193
353513,792143.5138159593,2071466.773008195
353514,1111709.201565212,2572535.759737831
353515,981625.8152314516,2374248.0269462313
353516,1151635.6329204096,2412991.5627429737
353517,644416.5242561188,1746310.7961796662
353518,560585.16825194,1587109.9397160697
353519,840667.9900639928,2074142.0738568816
353520,652770.4087814545,1605210.4962306726
353521,836617.6711602391,2041573.6866148028
353522,545747.089796378,1456688.4595578895
353523,878997.0241759326,2146283.3251979356
353524,760835.6133144427,1869647.9376843178
353525,734424.3584542042,1904882.1425438044
353526,768638.3577860635,1735494.4102506035
353527,820142.8542575128,2175571.6994639155
353528,954088.1924279224,2330324.510087168
353529,459392.5289450417,1304535.571848087
353530,1090099.6280308657,2539353.9109363467
353531,1263144.4275115908,2618121.2835421916
353532,1308657.6061408927,2695618.015421849
353533,614698.2877471616,1404880.1779682129
353534,640851.690396826,1436885.6102096385
353535,1310329.4231596205,2694093.6491943197
353536,1117277.2535702458,2350383.633869733
353537,1123719.5545351433,2356310.0927432384
353538,1258821.0611813706,2607412.262093112
353539,566768.7532035965,1958022.8280753107
353540,649153.1975446113,2022834.7990126943
353541,975870.1932766888,2343369.02101786
353542,975529.5489547129,2392746.559339606
353543,924730.1025693372,2239324.6610236135
353544,763020.0008041423,1777104.3307327537
353545,941952.8424500675,2116608.0558075705
353546,1053637.62846007,2271057.726372107
353547,772603.395040721,2012920.587603138
353548,559929.0311149957,1956976.806164965
353549,1193975.2154831807,2557727.3032574244
353550,520822.81687887706,1432318.20718453
353551,417151.78714079974,1301550.2678114707
353552,728056.8427248374,1753075.9202872782
353553,539400.5523937674,1582597.9505710497
353554,782125.3102637612,1898658.846928145
353555,1431061.3203198041,2765415.9933649497
353556,1356441.819075164,2881797.938814205
353557,783479.345937633,1953871.5049830286
353558,604926.0340073847,1824593.2959966105
353559,853142.1338153598,2281114.5667712493
353560,605818.9811389571,1598487.7129706105
353561,916413.5355952429,2085587.2612376634
353562,547086.604717004,1384348.930431676
353563,317613.27256919874,1392960.160711707
353564,1061748.2983632972,2322927.129720129
353565,1320691.2044298977,2646655.2915232354
353566,792480.6474075081,2103541.418437657
353567,1302547.796900049,2692045.0799753577
