id,BeatsPerMinute
652022,121.03380121314635
652023,119.48781765847012
652024,118.04166596972071
652025,120.12212186224802
652026,117.8312209712004
652027,119.41793309999554
652028,117.9467204945711
652029,120.22186486322896
652030,119.27744922177641
652031,119.41793309999554
652032,121.03380121314635
652033,120.43105872672945
652034,120.10636533985826
652035,120.25601887668418
652036,120.22186486322896
652037,117.82703033455765
652038,120.22186486322896
652039,120.98389067730136
652040,119.47190132581474
652041,120.22186486322896
652042,121.03380121314635
652043,120.22186486322896
652044,117.88113150704538
652045,119.45206885103339
652046,118.65585137999263
652047,119.3638319275078
652048,120.25601887668418
652049,119.41793309999554
652050,120.22186486322896
652051,119.47190132581474
652052,121.03380121314635
652053,117.8312209712004
652054,120.15627587570324
652055,120.06802068976029
652056,117.98087450802632
652057,120.10217470321551
652058,117.98087450802632
652059,119.52181186165973
652060,120.22186486322896
652061,120.22186486322896
652062,120.15627587570324
652063,117.88113150704538
652064,117.89680995872611
652065,121.15893052734663
652066,119.52181186165973
652067,117.98087450802632
652068,118.04166596972071
652069,117.82703033455765
652070,120.98389067730136
652071,120.31681033837857
652072,119.41791483757817
652073,120.12212186224802
652074,119.32590439120726
652075,117.82703033455765
652076,119.52181186165973
652077,120.12212186224802
652078,117.98087450802632
652079,120.22186486322896
652080,120.15627587570324
652081,117.98087450802632
652082,117.9467204945711
652083,117.9467204945711
652084,120.22186486322896
652085,117.88113150704538
652086,121.03380121314635
652087,117.9467204945711
652088,119.41793309999554
652089,119.30241531420747
652090,119.35232585005245
652091,119.39796767854565
652092,119.1271315671276
652093,117.8312209712004
652094,119.467710689172
652095,119.41791483757817
652096,117.8312209712004
652097,117.98087450802632
652098,117.9467204945711
652099,121.20884106319161
652100,117.88113150704538
652101,120.15627587570324
652102,121.03380121314635
652103,118.46941604483519
652104,118.02158225585198
652105,119.52181186165973
652106,117.98087450802632
652107,120.22186486322896
652108,117.90173068128092
652109,119.36800430173318
652110,117.9467204945711
652111,117.98087450802632
652112,121.20884106319161
652113,120.7929102161234
652114,117.92582468508849
652115,120.25601887668418
652116,119.42206886067879
652117,117.8312209712004
652118,120.97970004065861
652119,117.88113150704538
652120,117.9467204945711
652121,117.88113150704538
652122,118.50307203732413
652123,117.88113150704538
652124,120.74456041349305
652125,120.22186486322896
652126,119.45206885103339
652127,118.1060038222266
652128,120.15627587570324
652129,119.52181186165973
652130,119.41791483757817
652131,120.10217470321551
652132,120.26697787324262
652133,117.9467204945711
652134,120.22186486322896
652135,117.88113150704538
652136,120.17195432738397
652137,117.88113150704538
652138,119.66666787265433
652139,117.88113150704538
652140,117.88113150704538
652141,118.04166596972071
652142,119.35232585005245
652143,118.04166596972071
652144,117.93751770655177
652145,120.07221132640304
652146,120.17195432738397
652147,120.22186486322896
652148,118.15591435807158
652149,119.36802256415055
652150,119.40871204955884
652151,120.17195432738397
652152,120.22186486322896
652153,120.11690450444614
652154,120.17195432738397
652155,118.15591435807158
652156,117.82703033455765
652157,118.12573051902092
652158,117.9467204945711
652159,119.3638319275078
652160,118.05095399928877
652161,117.88113150704538
652162,119.52181186165973
652163,119.13690704414805
652164,117.92677333553858
652165,117.88113150704538
652166,120.25601887668418
652167,118.07581998317593
652168,117.89680995872611
652169,117.89261932208336
652170,120.22186486322896
652171,119.41791483757817
652172,117.9467204945711
652173,117.98087450802632
652174,118.04166596972071
652175,119.45206885103339
652176,119.51767610097647
652177,120.17195432738397
652178,117.9467204945711
652179,120.22186486322896
652180,119.31297274121272
652181,121.03380121314635
652182,119.94476441094288
652183,117.92677333553858
652184,119.56277084857277
652185,117.88113150704538
652186,120.10217470321551
652187,117.9467204945711
652188,119.40871204955884
652189,119.62710870107865
652190,119.90053173540498
652191,121.21788190494338
652192,117.92677333553858
652193,119.52181186165973
652194,120.22186486322896
652195,117.89680995872611
652196,118.46941604483519
652197,117.93096397218133
652198,120.13123322144558
652199,119.41793309999554
652200,117.88113150704538
652201,120.3509643518338
652202,117.88113150704538
652203,118.07581998317593
652204,119.52181186165973
652205,119.35232585005245
652206,121.60640729925542
652207,119.41791483757817
652208,117.88113150704538
652209,119.41793309999554
652210,121.03380121314635
652211,119.4021583151884
652212,121.89442162867614
652213,117.9467204945711
652214,120.15627587570324
652215,117.9467204945711
652216,117.88113150704538
652217,119.47190132581474
652218,120.17195432738397
652219,120.22186486322896
652220,118.04166596972071
652221,119.47190132581474
652222,120.31681033837857
652223,120.97970004065861
652224,117.89680995872611
652225,119.35232585005245
652226,119.52181186165973
652227,117.8312209712004
652228,117.88113150704538
652229,117.98087450802632
652230,117.98087450802632
652231,119.36800430173318
652232,120.16776369074122
652233,121.03380121314635
652234,119.41793309999554
652235,117.9467204945711
652236,120.15627587570324
652237,117.9467204945711
652238,120.15627587570324
652239,117.88113150704538
652240,117.9467204945711
652241,117.8312209712004
652242,119.41791483757817
652243,117.92677333553858
652244,119.96521734381625
652245,120.22186486322896
652246,117.93751770655177
652247,121.03380121314635
652248,120.22186486322896
652249,120.12212186224802
652250,121.03380121314635
652251,120.97970004065861
652252,120.48807780252189
652253,117.9467204945711
652254,120.22186486322896
652255,120.20191770419645
652256,118.6216973665374
652257,118.10181318558385
652258,120.22186486322896
652259,117.9467204945711
652260,117.8312209712004
652261,120.17195432738397
652262,117.88113150704538
652263,120.10217470321551
652264,117.82703033455765
652265,119.35232585005245
652266,120.10217470321551
652267,119.41793309999554
652268,120.10217470321551
652269,119.51286031272778
652270,120.26697787324262
652271,117.88113150704538
652272,117.9467204945711
652273,120.97970004065861
652274,117.90120035391895
652275,119.52181186165973
652276,120.778216405982
652277,121.03380121314635
652278,120.22186486322896
652279,120.15627587570324
652280,119.41793309999554
652281,117.89680995872611
652282,120.22186486322896
652283,117.89680995872611
652284,117.9467204945711
652285,119.41791483757817
652286,119.41791483757817
652287,119.41793309999554
652288,117.93096397218133
652289,117.98087450802632
652290,119.36381366509043
652291,119.52181186165973
652292,117.9467204945711
652293,119.52181186165973
652294,117.88113150704538
652295,118.04166596972071
652296,120.15627587570324
652297,117.9467204945711
652298,117.8312209712004
652299,119.29822467756472
652300,118.72559439061897
652301,119.52181186165973
652302,120.22186486322896
652303,118.55290450246008
652304,121.03380121314635
652305,117.9467204945711
652306,119.45206885103339
652307,117.98742824239676
652308,117.971671720007
652309,120.22186486322896
652310,120.16776369074122
652311,119.41791483757817
652312,117.98087450802632
652313,117.98087450802632
652314,119.45206885103339
652315,120.22186486322896
652316,117.9467204945711
652317,119.56277084857277
652318,120.22186486322896
652319,117.82703033455765
652320,117.82703033455765
652321,119.94678220923765
652322,120.15627587570324
652323,120.22186486322896
652324,117.88113150704538
652325,117.88113150704538
652326,119.41791483757817
652327,120.22186486322896
652328,120.15627587570324
652329,120.15627587570324
652330,120.22186486322896
652331,117.88113150704538
652332,119.29822467756472
652333,121.03380121314635
652334,117.9467204945711
652335,117.82703033455765
652336,117.89261932208336
652337,119.36800430173318
652338,117.88113150704538
652339,120.15627587570324
652340,120.16776369074122
652341,120.31681033837857
652342,120.17195432738397
652343,120.22186486322896
652344,117.88113150704538
652345,117.88113150704538
652346,117.98087450802632
652347,117.9467204945711
652348,120.17195432738397
652349,119.36381366509043
652350,120.10636533985826
652351,119.41791483757817
652352,119.52181186165973
652353,120.25601887668418
652354,117.93096397218133
652355,121.03380121314635
652356,117.82703033455765
652357,119.41791483757817
652358,117.9467204945711
652359,120.12212186224802
652360,117.98087450802632
652361,120.22186486322896
652362,117.93096397218133
652363,120.22186486322896
652364,119.56251960948539
652365,119.41791483757817
652366,120.15627587570324
652367,117.82703033455765
652368,119.52181186165973
652369,117.9467204945711
652370,120.12212186224802
652371,119.41791483757817
652372,119.45862258540383
652373,120.12212186224802
652374,117.88113150704538
652375,121.15473989070388
652376,119.45206885103339
652377,119.4021583151884
652378,120.31681033837857
652379,118.04166596972071
652380,119.41791483757817
652381,117.98087450802632
652382,117.9467204945711
652383,117.8312209712004
652384,119.35232585005245
652385,120.15627587570324
652386,119.52181186165973
652387,119.9153848786803
652388,119.45206885103339
652389,120.47887501450256
652390,120.11690450444614
652391,119.35232585005245
652392,118.15591435807158
652393,119.61675733680934
652394,119.52181186165973
652395,121.03380121314635
652396,117.88113150704538
652397,120.17195432738397
652398,119.39289044573788
652399,117.98087450802632
652400,117.82703033455765
652401,119.52181186165973
652402,118.46941604483519
652403,117.9467204945711
652404,117.9467204945711
652405,117.89680995872611
652406,117.88113150704538
652407,120.22186486322896
652408,117.88113150704538
652409,119.52181186165973
652410,120.15627587570324
652411,120.06802068976029
652412,120.25601887668418
652413,117.98087450802632
652414,118.04166596972071
652415,120.74406239252677
652416,117.87176730446845
652417,117.976076982195
652418,120.22186486322896
652419,117.88113150704538
652420,119.47190132581474
652421,118.15591435807158
652422,122.07593310308191
652423,119.41791483757817
652424,119.3638319275078
652425,120.12212186224802
652426,120.16776369074122
652427,117.82703033455765
652428,119.52181186165973
652429,120.15627587570324
652430,119.41791483757817
652431,117.88113150704538
652432,120.17195432738397
652433,117.9467204945711
652434,120.16776369074122
652435,119.3638319275078
652436,118.0915765055657
652437,117.8312209712004
652438,119.39796767854565
652439,120.15627587570324
652440,120.22186486322896
652441,117.9467204945711
652442,120.31681033837857
652443,119.41791483757817
652444,119.41791483757817
652445,120.05131551692043
652446,120.12212186224802
652447,120.22186486322896
652448,117.77617114826256
652449,119.44727132520207
652450,117.8312209712004
652451,120.02034509214192
652452,120.31681033837857
652453,120.12212186224802
652454,117.9467204945711
652455,119.41791483757817
652456,120.2061083408392
652457,117.89680995872611
652458,120.16776369074122
652459,120.24681608866486
652460,117.88113150704538
652461,117.88113150704538
652462,119.45206885103339
652463,119.52181186165973
652464,121.03380121314635
652465,117.88113150704538
652466,119.47190132581474
652467,121.03380121314635
652468,117.93096397218133
652469,119.41791483757817
652470,117.98087450802632
652471,117.9467204945711
652472,120.22186486322896
652473,117.9467204945711
652474,117.9467204945711
652475,119.35232585005245
652476,117.89680995872611
652477,120.10636533985826
652478,117.92167784031344
652479,120.12212186224802
652480,117.9467204945711
652481,117.98087450802632
652482,117.88113150704538
652483,120.12212186224802
652484,121.03380121314635
652485,119.41791483757817
652486,117.9467204945711
652487,117.82703033455765
652488,117.98087450802632
652489,117.86142646217564
652490,117.98087450802632
652491,120.16776369074122
