ID,Policy Cost
94783,1060.4767239447328
94784,1011.1243400510344
94785,996.0604777275786
94786,1438.7625264526291
94787,897.6158400198431
94788,1074.2479493047229
94789,992.7219266218231
94790,867.8981751418958
94791,926.4060752268156
94792,988.7110444100579
94793,880.0637965860938
94794,916.1027827456107
94795,985.1001800786737
94796,1345.0201799117856
94797,937.3841550884093
94798,928.3056804046695
94799,974.8165887174341
94800,869.1034989371888
94801,888.2922455739249
94802,983.8575800685204
94803,944.7541425484114
94804,1039.1991931836126
94805,1018.6990255488266
94806,1336.1062507747968
94807,983.8558252325771
94808,961.0265280358556
94809,1439.8218047163525
94810,941.2593460800626
94811,1356.2564974295349
94812,943.2006520949055
94813,954.1765302492831
94814,1358.9082671702372
94815,878.0243933053231
94816,1319.5395487093547
94817,943.2516695782939
94818,950.9086796755598
94819,954.0336191752135
94820,896.6872811137483
94821,927.2939087490938
94822,916.6286415739216
94823,937.3599909467163
94824,1020.1032837116136
94825,907.8999387075985
94826,898.2407715672542
94827,948.1125846318223
94828,826.7632957774891
94829,958.2125255262725
94830,1039.8239568737974
94831,1434.2919642374547
94832,888.7447826284798
94833,953.8921845697275
94834,925.1925677469643
94835,887.8063327466601
94836,991.5815078505749
94837,949.7228821710671
94838,954.0336191752135
94839,869.4662319736233
94840,992.7784744366547
94841,1038.69357880505
94842,1039.8239568737974
94843,974.7491866886551
94844,1393.935941221908
94845,1064.4769633023984
94846,890.7956024821707
94847,887.8063327466601
94848,868.5617801392585
94849,869.4662319736233
94850,934.8056165550821
94851,992.9935636985946
94852,1054.200740733239
94853,935.8306646349034
94854,925.0236771137451
94855,1020.9108573148293
94856,869.6293577654997
94857,970.1522400514186
94858,954.9352481643841
94859,1025.8273004134246
94860,979.8484975308676
94861,886.4217329263735
94862,1291.7351718967598
94863,1349.1237339171607
94864,869.5894117644535
94865,1389.3931810328918
94866,976.2011885377208
94867,1405.5856308916477
94868,984.5584612807435
94869,974.8190513858267
94870,980.3253442277918
94871,1395.637104898318
94872,991.0564751880871
94873,878.1932839385423
94874,1358.7940383513535
94875,916.6286415739216
94876,878.1932839385423
94877,1026.9949544743768
94878,954.1765302492831
94879,1446.3409908346432
94880,890.7956024821707
94881,917.3453827557645
94882,870.1152705927644
94883,934.0604509604959
94884,886.738755120419
94885,1027.2011854335537
94886,959.6714081643964
94887,886.738755120419
94888,890.7956024821707
94889,1358.3770860928025
94890,962.755285715289
94891,866.3558702233985
94892,869.5894117644535
94893,1065.346170346594
94894,926.577167567251
94895,879.577883758829
94896,915.0751511204157
94897,990.0288435628921
94898,935.5043145630601
94899,869.6293577654997
94900,1214.9731517893563
94901,940.3734248239199
94902,908.9323040420762
94903,1348.7908505436885
94904,996.496468260531
94905,949.7228821710671
94906,1383.9324597050024
94907,1291.7351718967598
94908,1375.389334637016
94909,1347.5702434636548
94910,1338.5867824822774
94911,1061.2388924918105
94912,917.3273395818997
94913,887.8063327466601
94914,925.0236771137451
94915,934.8056165550821
94916,983.8575800685204
94917,974.2632738613903
94918,1484.8575944145314
94919,1398.5675501371256
94920,1441.132567527256
94921,1027.4366715395256
94922,941.4477594531998
94923,1282.3105824886718
94924,929.6126359314825
94925,975.6753297094099
94926,1302.711329515284
94927,1383.4133677129985
94928,904.2659618920412
94929,923.8781826854018
94930,950.5920892152615
94931,887.8063327466601
94932,1440.1471262729158
94933,958.3814161594918
94934,887.3601828081931
94935,973.43445156554
94936,886.2528422931542
94937,956.0470428968346
94938,915.0751511204157
94939,918.3571544113402
94940,1394.6075510300539
94941,1060.4767239447328
94942,1230.6773924920537
94943,1008.2723649039082
94944,882.0677257816706
94945,878.1932839385423
94946,992.7219266218231
94947,897.2289999116786
94948,982.9988390765446
94949,1338.3928844621407
94950,996.8167737948711
94951,957.9842221322261
94952,896.2013682864836
94953,1347.0843306363902
94954,1075.4531209209229
94955,1065.600605045472
94956,987.999433863835
94957,1015.7074658195687
94958,1085.127895378506
94959,1049.6697364235747
94960,982.8299484433254
94961,940.3734248239199
94962,1007.3044129110424
94963,951.5583147193039
94964,942.5720889542756
94965,1074.594379928947
94966,933.2521261015762
94967,1031.0718322619005
94968,985.1001800786737
94969,911.8651164858798
94970,1328.863716358627
94971,885.3912391170962
94972,1050.6546158718477
94973,960.6836381208341
94974,1468.486623533752
94975,933.2521261015762
94976,913.3342462364018
94977,1281.2430048624306
94978,915.0751511204157
94979,1002.5604138779918
94980,995.7973224409545
94981,963.8202576664419
94982,886.4217329263735
94983,1231.7597125538296
94984,1460.6565680721417
94985,872.6186275010102
94986,953.8921845697275
94987,933.2521261015762
94988,870.1152705927644
94989,1084.8493755778866
94990,936.3165774621682
94991,1390.9466714863977
94992,982.3779555922008
94993,960.6990397895914
94994,1368.7466422353205
94995,1217.9145203288917
94996,979.8165145661218
94997,1361.575616818736
94998,1373.464841719669
94999,955.4456750232334
95000,1336.069753976025
95001,1031.9243552593116
95002,955.470026083125
95003,903.3415755960616
95004,1347.5702434636548
95005,916.6286415739216
95006,869.6293577654997
95007,1011.4247604312951
95008,933.2521261015762
95009,1074.4254892957279
95010,1077.7949579339177
95011,917.8312955830293
95012,1019.8197959711184
95013,915.0751511204157
95014,1019.8197959711184
95015,809.1280395942589
95016,870.1152705927644
95017,868.0758673119938
95018,973.3306133747503
95019,917.2074646377321
95020,949.4235458217778
95021,1007.1460522616469
95022,916.9429153590747
95023,1006.4456719190666
95024,971.1708189361434
95025,1138.0910013904152
95026,984.3834388968313
95027,1060.8335336405885
95028,926.2662771238988
95029,1031.24072289512
95030,937.8700679156741
95031,914.0455972521513
95032,934.8056165550821
95033,1027.7485953892456
95034,857.0977874504
95035,999.9864531671228
95036,970.6571037028681
95037,1001.0069234244859
95038,878.5103061325879
95039,895.5728051458536
95040,1026.7119892659946
95041,996.7221659794891
95042,906.8929007613056
95043,1368.0057442829439
95044,887.2804739183492
95045,1338.9033463384008
95046,868.5617801392585
95047,982.8299484433254
95048,1253.2570945236148
95049,878.0243933053231
95050,1231.7597125538296
95051,991.6942949966281
95052,916.1027827456107
95053,857.5837002776648
95054,887.766386745614
95055,1348.637821089896
95056,1402.7698684106927
95057,1493.1340597656256
95058,878.5103061325879
95059,1407.6236962495052
95060,887.766386745614
95061,878.5103061325879
95062,951.7622854518378
95063,1274.3032495019388
95064,907.9205323865006
95065,935.9995552681227
95066,995.2632833413652
95067,1010.0174863287178
95068,951.276372624573
95069,956.2942733034081
95070,950.5920892152615
95071,954.1765302492831
95072,1242.1097925688598
95073,926.577167567251
95074,1412.3183216022408
95075,870.1152705927644
95076,937.8700679156741
95077,918.3949172081408
95078,887.8063327466601
95079,906.8929007613056
95080,959.7634103046902
95081,1029.7128391746496
95082,915.244041753635
95083,905.6497355465049
95084,1375.8523812635501
95085,1064.4769633023984
95086,1011.8830579661354
95087,915.244041753635
95088,935.6139414140018
95089,995.6284318077353
95090,869.5894117644535
95091,1289.1090763772818
95092,1106.4483761279598
95093,1256.2577662717442
95094,1019.8197959711184
95095,975.6753297094099
95096,1300.3289015979383
95097,979.1904582732315
95098,1358.5863470832257
95099,1348.1916711514293
95100,1277.7759505636657
95101,945.948081261452
95102,922.8505510602068
95103,938.1491060767919
95104,1274.0685629503312
95105,934.0604509604959
95106,961.2248986179023
95107,1026.4532356764462
95108,1019.0311699474823
95109,1347.5921830138711
95110,1403.9232860624172
95111,963.9561656093932
95112,890.7956024821707
95113,887.2626917056605
95114,1078.1119801279629
95115,982.1865761774366
95116,1075.9789797492338
95117,898.2407715672542
95118,1328.3360705587982
95119,916.8414267546349
95120,954.1072177790829
95121,1368.577751602101
95122,1377.2369810838366
95123,1416.3751689639926
95124,1017.6506079577686
95125,889.2306954557446
95126,887.8063327466601
95127,1067.387337537156
95128,989.4678135263723
95129,927.8197675774047
95130,1422.6000779601861
95131,873.5570773828299
95132,915.0751511204157
95133,995.97060943222
95134,960.6326812804898
95135,848.8132980409868
95136,976.1612425366748
95137,907.0617913945248
95138,1347.5702434636548
95139,951.0241347218962
95140,1395.3588833391816
95141,972.069159550888
95142,954.1765302492831
95143,1038.4397034317878
95144,916.8414267546349
95145,903.5086723486726
95146,916.3177511305695
95147,936.8582962600984
95148,1058.336100072921
95149,935.9995552681227
95150,905.9667577405504
95151,963.4562863402319
95152,991.5815078505749
95153,1368.577751602101
95154,983.5711759977232
95155,1028.0674752559116
95156,1299.8285103659612
95157,1399.4931201239012
95158,981.3700050196277
95159,1405.0597720633368
95160,917.8712415840754
95161,867.5322262709941
95162,985.082136904809
95163,1001.0069234244859
95164,925.1925677469643
95165,1411.098061513351
95166,908.4463912148115
95167,1350.4576675698895
95168,950.9799900748853
95169,948.5242146412498
95170,872.6186275010102
95171,1397.5714933518134
95172,990.8246551493918
95173,1307.6060883832602
95174,1002.0345550496809
95175,872.6186275010102
95176,870.1152705927644
95177,984.5584612807435
95178,907.3788135885703
95179,1121.6418462149527
95180,908.9323040420762
95181,1351.6270908254064
95182,1300.325606806311
95183,1021.646981892637
95184,907.0343353667915
95185,906.8929007613056
95186,857.0977874504
95187,868.0758673119938
95188,960.146768453225
95189,953.7909163951623
95190,1031.0718322619005
95191,878.5103061325879
95192,887.8063327466601
95193,916.6286415739216
95194,975.1336109114798
95195,1383.2444770797792
95196,964.1250562426125
95197,1017.8530805505198
95198,868.5617801392585
95199,1032.6253227154064
95200,982.8260104031367
95201,896.6872811137483
95202,1521.32395142135
95203,911.435660950322
95204,1018.6634769984693
95205,1281.2430048624306
95206,955.4456750232334
95207,961.7108114451671
95208,1336.069753976025
95209,1330.6536939505106
95210,1081.845649973724
95211,1064.2512655834403
95212,974.2931925575158
95213,915.0751511204157
95214,938.1172983222476
95215,999.9864531671228
95216,879.0520249305181
95217,879.5379377577829
95218,904.5204440042482
95219,933.3031435849646
95220,880.8743506764037
95221,886.2528422931542
95222,1073.9403785018833
95223,1392.9588389826602
95224,964.0096011962761
95225,1289.183359195119
95226,1028.2975978470731
95227,1323.6178710744496
95228,984.5962240775442
95229,1019.7643131813205
95230,1096.2212858032012
95231,982.0176855442173
95232,1378.40844872165
95233,1536.2137855415324
95234,1025.7390194551353
95235,870.1152705927644
95236,1010.5254863008228
95237,971.8518685817317
95238,965.469710061853
95239,1411.0307475646437
95240,1335.597512746767
95241,1357.0328566297198
95242,999.7896941645369
95243,963.9561656093932
95244,1311.0863007593498
95245,1281.2430048624306
95246,942.5720889542756
95247,1355.5538613813685
95248,916.3177511305695
95249,869.6293577654997
95250,917.4687741873856
95251,964.8683421882519
95252,961.2248986179023
95253,945.948081261452
95254,1290.0421001870948
95255,995.97060943222
95256,956.2942733034081
95257,1357.2017472629389
95258,1347.0843306363902
95259,956.4267334103768
95260,904.097071258822
95261,905.2939956874245
95262,994.3319648901606
95263,887.2804739183492
95264,976.2011885377208
95265,1039.9653914792837
95266,1348.8518723317304
95267,1370.5280811011148
95268,872.6186275010102
95269,1021.8183866492453
95270,954.0610752029468
95271,1403.9143115643612
95272,1031.0718322619005
95273,935.0880825856909
95274,918.8808300354056
95275,953.8921845697275
95276,1474.485108587225
95277,1428.8140004592997
95278,933.1494217892572
95279,1410.0673642728718
95280,936.3165774621682
95281,915.0751511204157
95282,966.2427992967374
95283,1058.424044239717
95284,1346.1070813490096
95285,916.6286415739216
95286,1012.0627899328541
95287,916.1027827456107
95288,1383.1055345832187
95289,962.5975453482562
95290,1351.6270908254064
95291,953.2650575668514
95292,1015.6984913215124
95293,846.9174414183757
95294,1049.6697364235747
95295,1033.6357827025229
95296,1026.3480753226295
95297,882.5671534943395
95298,958.9571919430853
95299,967.9716947989765
95300,958.0725030905154
95301,964.8705253924974
95302,1019.1510827694391
95303,1114.1616012918262
95304,959.4463881106446
95305,964.2141683534129
95306,907.9205323865006
95307,926.0513087389401
95308,983.3392467204046
95309,1000.3553048597073
95310,994.942977807025
95311,992.9080822001916
95312,1053.458158684026
95313,1428.6451098260804
95314,903.3415755960616
95315,857.0977874504
95316,906.8929007613056
95317,1300.3289015979383
95318,933.2521261015762
95319,953.8921845697275
95320,953.0518176707601
95321,963.2135835601807
95322,869.6293577654997
95323,965.9918635062519
95324,987.7269284185411
95325,963.9670198967526
95326,934.0604509604959
95327,868.244757945213
95328,948.065824315577
95329,935.0184017357954
95330,1057.0167701371402
95331,907.0617913945248
95332,930.8090373129153
95333,1370.131242055607
95334,893.984255525084
95335,1026.8387152089492
95336,1322.0643806209437
95337,908.4064452137653
95338,1050.1955952518856
95339,925.0236771137451
95340,981.5152187286518
95341,1291.9040625299788
95342,868.5617801392585
95343,1303.7231011708595
95344,925.1925677469643
95345,1022.674613517832
95346,936.8582962600984
95347,1301.8525885233084
95348,1364.8104835223107
95349,1522.132758027284
95350,1466.933133080246
95351,869.5894117644535
95352,1228.9974785827799
95353,885.6242791525243
95354,1353.568682183782
95355,949.4572384510628
95356,1019.7971216888285
95357,1038.69357880505
95358,984.3834388968313
95359,1296.277932085776
95360,915.0751511204157
95361,935.0184017357954
95362,1411.098061513351
95363,869.6293577654997
95364,964.2141683534129
95365,1187.7056570462714
95366,883.135112615424
95367,1028.4911774384584
95368,1266.9578488123425
95369,930.8090373129153
95370,1001.0579409078737
95371,1322.0643806209437
95372,907.0617913945248
95373,1292.221084724024
95374,933.3031435849646
95375,1299.8214560830581
95376,935.8306646349034
95377,944.2282837201005
95378,1107.4760077531548
95379,908.9323040420762
95380,963.4859255722107
95381,963.8407105630569
95382,1002.6704526151525
95383,1063.991852508554
95384,1021.8620151019933
95385,1064.6458539356177
95386,870.1152705927644
95387,1011.5481856991333
95388,890.7956024821707
95389,878.5103061325879
95390,1326.7825801052923
95391,925.069875742466
95392,1407.903097104435
95393,954.0610752029468
95394,1326.7825801052923
95395,1058.4013699574266
95396,916.6286415739216
