id,exam_score
836067,51.69826161724031
836068,77.0810888851828
836069,78.58493795626714
836070,68.11840619228698
836071,36.02523180319687
836072,79.73013588932591
836073,58.225882970608474
836074,80.97481243633186
836075,60.83801287063769
836076,52.732507427872214
836077,71.53915499223575
836078,36.53171958643937
836079,25.746856400087164
836080,65.85427249579843
836081,70.05096052016427
836082,64.03936820113121
836083,53.27437495098009
836084,45.087932035811164
836085,37.024514106997415
836086,46.411721306084715
836087,70.93388000376567
836088,79.00547974887273
836089,43.9867040596092
836090,50.22923969816302
836091,87.5284309549439
836092,39.309698558694315
836093,83.13802140826286
836094,63.46909192397092
836095,43.21775928286018
836096,68.83018975643766
836097,70.80941882307442
836098,57.18238047316021
836099,42.54825404256853
836100,37.88601500349617
836101,46.79991775333699
836102,62.48051111264323
836103,76.51551136710953
836104,84.2004793478839
836105,84.67000472937592
836106,88.87011080748772
836107,60.19046296617758
836108,95.02326111155143
836109,77.39629703283913
836110,78.5011767223369
836111,77.6335362729336
836112,49.137605261076224
836113,69.0081498799961
836114,68.49916552652454
836115,80.41636236413311
836116,88.17688192043049
836117,72.45612568532202
836118,68.63427775016531
836119,41.949243176579216
836120,41.98270559636413
836121,80.0576652974619
836122,47.62098521515305
836123,63.71407569611218
836124,53.29026874890123
836125,77.88201882860315
836126,77.77176259945355
836127,44.385220660113774
836128,30.565997248155604
836129,51.007137747338874
836130,53.199432900408205
836131,67.69333102694046
836132,93.28769798613456
836133,83.33241978138109
836134,42.718537109776015
836135,57.96689491298831
836136,77.89396891937763
836137,68.42015310106963
836138,44.85395332894832
836139,57.490068517213544
836140,39.27679156172264
836141,43.210258291115515
836142,55.59390970680416
836143,68.89072134316389
836144,85.5836994302514
836145,70.34262098183443
836146,31.402695594276075
836147,63.88010136244806
836148,76.39564549932402
836149,92.26070559088583
836150,41.650560554450514
836151,46.52748013007135
836152,47.070005953066634
836153,72.79731302350153
836154,85.25077732763549
836155,51.76280460936825
836156,52.00532562789151
836157,47.382526507402176
836158,74.09128003952979
836159,63.517113308043974
836160,44.618184659738404
836161,50.128246730468284
836162,53.664328615882894
836163,70.45544587417506
836164,48.69664843199237
836165,39.24001709119852
836166,28.10203870382572
836167,66.76931248011007
836168,76.66356460876116
836169,45.31625019524948
836170,89.32304289221644
836171,36.58421800084897
836172,69.25241344272914
836173,93.72535710490368
836174,88.68428252903115
836175,53.40299375467556
836176,46.04903971930111
836177,85.294211257682
836178,73.12794148841822
836179,26.95799456518909
836180,54.34295447694654
836181,79.08687206415021
836182,60.8333079436176
836183,64.74835730216955
836184,59.761078640456724
836185,98.34939890799342
836186,77.38927235569119
836187,31.028059816289694
836188,85.9191699198232
836189,47.610075946889914
836190,69.93905905309518
836191,24.084897593926254
836192,65.30368023858942
836193,40.58754767809022
836194,42.186141429240294
836195,66.7950836639656
836196,40.84662768176017
836197,64.00887222477918
836198,83.24900105854934
836199,78.91825307173262
836200,68.4242447158376
836201,73.98780145456104
836202,51.283449033483954
836203,65.55414684092916
836204,40.803813900008294
836205,74.33096743474326
836206,64.25123690583614
836207,75.66707458062915
836208,76.85185795633609
836209,36.45191542226178
836210,73.66446644178289
836211,53.88494375166539
836212,53.52601658267339
836213,46.21038454648819
836214,85.55499572234555
836215,85.31890881602509
836216,51.33089521628866
836217,95.6503957301594
836218,48.115576486582654
836219,59.7869542253642
836220,67.78805640808527
836221,88.62230381835678
836222,76.2052759899388
836223,72.90052138995273
836224,89.33979815687188
836225,83.17615936933774
836226,47.50733138180605
836227,37.77034243274401
836228,41.489053417775914
836229,59.07652534836633
836230,40.39176093981204
836231,45.816732568732775
836232,72.34087562378018
836233,93.63556315321532
836234,28.954981779595318
836235,70.55146795995799
836236,78.22471974253146
836237,65.01588467536186
836238,47.04815676442547
836239,48.72245227292699
836240,68.75434691830797
836241,25.543052164262363
836242,43.995036670033464
836243,79.7323889585866
836244,75.73485371525074
836245,32.34230375405835
836246,64.57890649900472
836247,39.521697101739974
836248,31.193417320454383
836249,75.11076002115875
836250,61.4799370063653
836251,65.54010366478353
836252,61.66163134311545
836253,87.09941843410422
836254,50.20626335026624
836255,36.40856525201169
836256,61.60862599657588
836257,86.9963829721395
836258,44.396369626710765
836259,77.85139293969529
836260,69.97053073963919
836261,50.24694223855766
836262,37.8335859442119
836263,68.54067338529705
836264,62.91275905497482
836265,96.18499716546668
836266,54.044637427543556
836267,46.944513826961234
836268,40.17599282643524
836269,54.12819572787328
836270,63.013805385820184
836271,46.337456891177645
836272,58.47755037197963
836273,57.27808654190769
836274,51.83267832422846
836275,45.07093098620606
836276,60.16538885445725
836277,69.78330005212366
836278,68.00733037270929
836279,55.44317527591075
836280,83.38880599295763
836281,51.73357781592835
836282,85.90136228835507
836283,49.37899361393116
836284,63.383761159721324
836285,68.28805146982833
836286,46.61662012278754
836287,82.65972573595924
836288,73.0893232226017
836289,73.40850757476939
836290,53.473447126497796
836291,68.40777489226502
836292,47.161636268660295
836293,90.68038820937133
836294,83.50188749109779
836295,90.56077707933396
836296,73.40921893402738
836297,77.93828216894583
836298,77.53386089693585
836299,48.9499260370804
836300,64.32155156896603
836301,69.4491288255827
836302,61.66953259094464
836303,66.13834243861827
836304,45.91382436743476
836305,76.88842666270078
836306,57.45889451220228
836307,76.840841217773
836308,38.84883980053899
836309,43.91019454160116
836310,42.33539020693079
836311,49.793546711962364
836312,65.54264521589857
836313,72.69808600722213
836314,81.36234574181907
836315,87.27620538399371
836316,64.5121450829272
836317,66.73482343439973
836318,57.268857328480514
836319,66.295549111642
836320,54.22639482550177
836321,32.54101905801728
836322,82.57055232848074
836323,54.88639193180045
836324,78.28924623983806
836325,65.42554961036053
836326,60.342383546245294
836327,51.26575129081528
836328,42.46036942094536
836329,60.24482553213075
836330,57.56727977287969
836331,80.9297283164979
836332,71.23158514443753
836333,63.90493528517412
836334,53.864310623991656
836335,93.44171170401712
836336,51.602021816272156
836337,85.89885075358424
836338,48.12388380899404
836339,69.5230037543404
836340,95.68265131659243
836341,71.9790707154598
836342,60.295727043290405
836343,37.4019601414613
836344,78.88856259787127
836345,39.30790190321789
836346,92.17036884684828
836347,72.34203301366757
836348,75.61750633425407
836349,49.74544872119453
836350,49.669084601013516
836351,52.75775867379544
836352,28.677524251967334
836353,51.73434895526327
836354,78.46080288545075
836355,58.74424811659742
836356,85.14115388017207
836357,35.1780726146627
836358,83.73240946599307
836359,62.47651053978547
836360,45.08350886079991
836361,75.53644941564829
836362,51.4482881556561
836363,73.95874752034398
836364,79.19648930910144
836365,73.45930134548706
836366,76.03892578161744
836367,52.19597558308784
836368,29.283188096301224
836369,56.06771026698453
836370,55.6238748017476
836371,61.895468629179675
836372,72.24871800973453
836373,50.56540454007724
836374,29.838757226119938
836375,76.71222790488528
836376,69.0302229231037
836377,63.6056353665526
836378,66.9458605220564
836379,28.190112442725823
836380,59.38587657774586
836381,65.77514532415248
836382,31.5684446319321
836383,42.355356702728535
836384,95.2787456469566
836385,33.33903296285789
836386,57.9238574609459
836387,46.66678786452153
836388,73.82511842703407
836389,37.67400009893282
836390,32.6758159343454
836391,71.26445001552261
836392,57.92719812787982
836393,53.14784120328133
836394,69.80486422141718
836395,91.27682862095212
836396,60.06702284602321
836397,44.71491549765527
836398,61.93676726646736
836399,78.07778351750049
836400,49.02865899770702
836401,55.58646656698624
836402,41.2280330007348
836403,85.86448137238393
836404,38.126646918619784
836405,88.50133370596794
836406,86.52265988983764
836407,69.39626941666934
836408,63.47176964419832
836409,46.61307073392182
836410,65.26668641515258
836411,70.0199853690663
836412,38.45862736711343
836413,66.58631821607514
836414,41.061147481104825
836415,56.875361217236446
836416,63.19924441396375
836417,59.52087204335133
836418,73.28130949677622
836419,48.3735368636195
836420,65.47513414664772
836421,71.5417937431387
836422,48.265375073740415
836423,86.24984063584175
836424,51.855956492741655
836425,91.27512046683796
836426,72.96116581126141
836427,82.41530067234739
836428,67.70022118672884
836429,72.77009907627084
836430,38.75198882141575
836431,70.69870386215308
836432,74.79748069509694
836433,69.92765225037115
836434,63.70338300069125
836435,87.53683811441971
836436,83.46659846292727
836437,64.12795809815523
836438,50.52825111640026
836439,36.67179242501658
836440,65.3759781217131
836441,61.67249561434605
836442,76.39626315782404
836443,79.73098799945993
836444,41.85132516227498
836445,46.957895985042725
836446,74.61205509195958
836447,72.29720658899215
836448,46.786513011209166
836449,88.26021891153854
836450,63.78975352560021
836451,67.18464502399682
836452,50.111343002018046
836453,79.0633807607259
836454,45.475859753474595
836455,68.54944401539223
836456,81.31683805358153
836457,61.08666521594381
836458,58.88619236944331
836459,74.71057653798528
836460,53.114223108558036
836461,60.07783981109612
836462,65.9574364003214
836463,55.24442648801229
836464,22.565889086232453
836465,77.56809459283362
836466,63.61777585944959
836467,60.8610361768699
836468,80.75322930813402
836469,89.39032905347489
836470,44.92192092315123
836471,73.2116808174446
836472,58.529916723169876
836473,63.62528045301307
836474,84.0885628051793
836475,49.76740944355208
836476,49.113160558384116
836477,78.46384974634083
836478,79.02491003359316
836479,78.59642406673201
836480,68.20034115662932
836481,79.35059844109774
836482,55.52187834059288
836483,40.563436697447315
836484,85.76210690032097
836485,92.01305993075354
836486,55.14692969973719
836487,61.17597428237919
836488,81.94047841643786
836489,73.15456379840403
836490,74.32414740757272
836491,69.26226094504457
836492,95.30722457709886
836493,60.401452793607326
836494,63.01873134069974
836495,46.677877710635045
836496,31.442757061084414
836497,58.484288115974955
836498,89.76643886508282
836499,52.218961715585216
836500,76.51567894577613
836501,46.42371347324933
836502,39.757093999879025
836503,46.31617879498826
836504,63.11430421584351
836505,68.89003686920522
836506,85.31795333256365
836507,50.80398881293514
836508,52.090063608164876
836509,43.615836208423495
836510,84.63200603459943
836511,92.73829380258142
836512,57.97531459792326
836513,75.73134504418358
836514,43.834659731099705
836515,81.43351545655939
836516,81.85439454050791
836517,46.11648270697865
836518,61.82086427435169
836519,61.33665761268341
836520,34.681340175348794
836521,48.66462111894542
836522,85.54316587424533
836523,67.60615674120723
836524,52.42768888912704
836525,46.96578441844183
836526,72.09704123530734
836527,61.72496596607107
836528,35.401796086681976
836529,72.34353080658585
836530,58.61437976453102
836531,81.8993167080348
836532,51.26870801786725
836533,90.33215326073609
836534,57.063982855889826
836535,77.64273361383974
836536,60.18166902036188
836537,69.9461962732263
836538,84.8658523377143
836539,53.010011366719965
836540,39.92705676218369
836541,50.0974939687841
836542,73.9946121136552
836543,48.58195056153099
836544,52.167096501092026
836545,62.345977918812906
836546,68.1235985743882
836547,60.558276983945724
836548,46.884209874658325
836549,48.235881723361835
836550,75.90979081724043
836551,51.708155545160444
836552,42.341439822233305
836553,30.48535642902257
836554,55.763924083722564
836555,19.897329401472298
836556,66.48050482535096
836557,71.9375855820595
836558,49.90093481870877
836559,45.94643299243522
836560,71.25128316503279
836561,60.02726821372941
836562,64.35714480860189
836563,21.214871438313878
836564,58.279413534921105
836565,37.043128946695006
836566,81.51710256829307
836567,70.54174112435912
836568,55.24374037843505
836569,75.94542193172079
836570,68.79671777732992
836571,38.03800244770664
836572,44.833538439521014
836573,52.51208974234952
836574,44.7107395842877
836575,46.419400634323104
836576,87.87955273237456
836577,75.66068357721818
836578,74.57265853272084
836579,64.11841572963773
836580,97.37838170369047
836581,90.53163073013407
836582,45.40157719263743
836583,75.2042668603482
836584,57.52712163516275
836585,71.35096269739914
836586,52.53670913389772
836587,30.066872475971703
836588,49.39418300246226
836589,53.654063095848436
836590,46.12842015753353
