id,Fertilizer Name
997187,14-35-14
997188,14-35-14
997189,14-35-14
997190,14-35-14
997191,17-17-17
997192,20-20
997193,DAP
997194,14-35-14
997195,20-20
997196,20-20
997197,Urea
997198,28-28
997199,28-28
997200,28-28
997201,17-17-17
997202,10-26-26
997203,20-20
997204,28-28
997205,10-26-26
997206,10-26-26
997207,17-17-17
997208,20-20
997209,28-28
997210,Urea
997211,20-20
997212,10-26-26
997213,17-17-17
997214,10-26-26
997215,DAP
997216,28-28
997217,17-17-17
997218,10-26-26
997219,10-26-26
997220,14-35-14
997221,28-28
997222,10-26-26
997223,10-26-26
997224,20-20
997225,14-35-14
997226,20-20
997227,17-17-17
997228,Urea
997229,20-20
997230,20-20
997231,DAP
997232,14-35-14
997233,17-17-17
997234,14-35-14
997235,14-35-14
997236,DAP
997237,14-35-14
997238,10-26-26
997239,14-35-14
997240,17-17-17
997241,14-35-14
997242,DAP
997243,DAP
997244,28-28
997245,28-28
997246,20-20
997247,10-26-26
997248,17-17-17
997249,DAP
997250,17-17-17
997251,17-17-17
997252,28-28
997253,28-28
997254,10-26-26
997255,28-28
997256,20-20
997257,14-35-14
997258,14-35-14
997259,10-26-26
997260,28-28
997261,10-26-26
997262,10-26-26
997263,17-17-17
997264,10-26-26
997265,10-26-26
997266,17-17-17
997267,20-20
997268,28-28
997269,28-28
997270,20-20
997271,28-28
997272,14-35-14
997273,28-28
997274,14-35-14
997275,28-28
997276,28-28
997277,Urea
997278,17-17-17
997279,DAP
997280,20-20
997281,17-17-17
997282,DAP
997283,28-28
997284,14-35-14
997285,17-17-17
997286,10-26-26
997287,17-17-17
997288,20-20
997289,Urea
997290,17-17-17
997291,DAP
997292,10-26-26
997293,28-28
997294,28-28
997295,14-35-14
997296,20-20
997297,14-35-14
997298,20-20
997299,Urea
997300,17-17-17
997301,20-20
997302,10-26-26
997303,17-17-17
997304,DAP
997305,10-26-26
997306,Urea
997307,20-20
997308,28-28
997309,28-28
997310,14-35-14
997311,20-20
997312,DAP
997313,20-20
997314,10-26-26
997315,10-26-26
997316,17-17-17
997317,28-28
997318,14-35-14
997319,10-26-26
997320,14-35-14
997321,20-20
997322,28-28
997323,10-26-26
997324,28-28
997325,14-35-14
997326,28-28
997327,17-17-17
997328,17-17-17
997329,17-17-17
997330,10-26-26
997331,14-35-14
997332,14-35-14
997333,20-20
997334,28-28
997335,DAP
997336,14-35-14
997337,20-20
997338,20-20
997339,17-17-17
997340,14-35-14
997341,14-35-14
997342,10-26-26
997343,DAP
997344,DAP
997345,17-17-17
997346,10-26-26
997347,10-26-26
997348,Urea
997349,20-20
997350,14-35-14
997351,14-35-14
997352,DAP
997353,14-35-14
997354,17-17-17
997355,28-28
997356,14-35-14
997357,10-26-26
997358,DAP
997359,28-28
997360,28-28
997361,20-20
997362,28-28
997363,28-28
997364,14-35-14
997365,14-35-14
997366,17-17-17
997367,20-20
997368,10-26-26
997369,28-28
997370,14-35-14
997371,DAP
997372,10-26-26
997373,DAP
997374,20-20
997375,17-17-17
997376,20-20
997377,14-35-14
997378,28-28
997379,17-17-17
997380,28-28
997381,17-17-17
997382,28-28
997383,10-26-26
997384,17-17-17
997385,10-26-26
997386,17-17-17
997387,28-28
997388,10-26-26
997389,17-17-17
997390,28-28
997391,14-35-14
997392,14-35-14
997393,17-17-17
997394,20-20
997395,17-17-17
997396,20-20
997397,17-17-17
997398,17-17-17
997399,20-20
997400,28-28
997401,20-20
997402,20-20
997403,DAP
997404,28-28
997405,17-17-17
997406,28-28
997407,10-26-26
997408,10-26-26
997409,DAP
997410,14-35-14
997411,20-20
997412,28-28
997413,17-17-17
997414,14-35-14
997415,Urea
997416,28-28
997417,10-26-26
997418,20-20
997419,17-17-17
997420,10-26-26
997421,14-35-14
997422,28-28
997423,10-26-26
997424,10-26-26
997425,10-26-26
997426,14-35-14
997427,28-28
997428,10-26-26
997429,10-26-26
997430,20-20
997431,17-17-17
997432,DAP
997433,28-28
997434,28-28
997435,28-28
997436,20-20
997437,14-35-14
997438,10-26-26
997439,DAP
997440,14-35-14
997441,17-17-17
997442,17-17-17
997443,17-17-17
997444,14-35-14
997445,17-17-17
997446,20-20
997447,DAP
997448,14-35-14
997449,20-20
997450,14-35-14
997451,14-35-14
997452,10-26-26
997453,20-20
997454,10-26-26
997455,10-26-26
997456,14-35-14
997457,10-26-26
997458,14-35-14
997459,28-28
997460,28-28
997461,10-26-26
997462,14-35-14
997463,20-20
997464,10-26-26
997465,17-17-17
997466,14-35-14
997467,14-35-14
997468,14-35-14
997469,10-26-26
997470,20-20
997471,10-26-26
997472,14-35-14
997473,10-26-26
997474,28-28
997475,10-26-26
997476,17-17-17
997477,14-35-14
997478,20-20
997479,14-35-14
997480,28-28
997481,14-35-14
997482,10-26-26
997483,28-28
997484,17-17-17
997485,10-26-26
997486,20-20
997487,28-28
997488,28-28
997489,20-20
997490,28-28
997491,28-28
997492,10-26-26
997493,28-28
997494,10-26-26
997495,17-17-17
997496,17-17-17
997497,17-17-17
997498,14-35-14
997499,17-17-17
997500,14-35-14
997501,14-35-14
997502,28-28
997503,DAP
997504,20-20
997505,14-35-14
997506,10-26-26
997507,10-26-26
997508,14-35-14
997509,28-28
997510,DAP
997511,20-20
997512,14-35-14
997513,20-20
997514,14-35-14
997515,17-17-17
997516,28-28
997517,17-17-17
997518,DAP
997519,14-35-14
997520,14-35-14
997521,28-28
997522,28-28
997523,17-17-17
997524,28-28
997525,20-20
997526,14-35-14
997527,28-28
997528,14-35-14
997529,10-26-26
997530,14-35-14
997531,14-35-14
997532,17-17-17
997533,10-26-26
997534,20-20
997535,17-17-17
997536,Urea
997537,20-20
997538,14-35-14
997539,14-35-14
997540,10-26-26
997541,20-20
997542,10-26-26
997543,10-26-26
997544,10-26-26
997545,10-26-26
997546,10-26-26
997547,10-26-26
997548,17-17-17
997549,17-17-17
997550,14-35-14
997551,17-17-17
997552,17-17-17
997553,20-20
997554,28-28
997555,20-20
997556,14-35-14
997557,28-28
997558,28-28
997559,17-17-17
997560,28-28
997561,10-26-26
997562,10-26-26
997563,17-17-17
997564,10-26-26
997565,28-28
997566,28-28
997567,28-28
997568,17-17-17
997569,10-26-26
997570,20-20
997571,10-26-26
997572,20-20
997573,28-28
997574,14-35-14
997575,Urea
997576,28-28
997577,28-28
997578,14-35-14
997579,14-35-14
997580,20-20
997581,28-28
997582,10-26-26
997583,14-35-14
997584,DAP
997585,20-20
997586,20-20
997587,DAP
997588,DAP
997589,28-28
997590,17-17-17
997591,28-28
997592,28-28
997593,10-26-26
997594,DAP
997595,DAP
997596,14-35-14
997597,10-26-26
997598,14-35-14
997599,17-17-17
997600,20-20
997601,28-28
997602,10-26-26
997603,14-35-14
997604,14-35-14
997605,14-35-14
997606,28-28
997607,10-26-26
997608,17-17-17
997609,28-28
997610,17-17-17
997611,20-20
997612,20-20
997613,20-20
997614,17-17-17
997615,28-28
997616,10-26-26
997617,17-17-17
997618,14-35-14
997619,10-26-26
997620,10-26-26
997621,20-20
997622,DAP
997623,14-35-14
997624,17-17-17
997625,28-28
997626,20-20
997627,Urea
997628,10-26-26
997629,10-26-26
997630,20-20
997631,14-35-14
997632,14-35-14
997633,10-26-26
997634,28-28
997635,DAP
997636,17-17-17
997637,14-35-14
997638,DAP
997639,17-17-17
997640,28-28
997641,14-35-14
997642,17-17-17
997643,14-35-14
997644,20-20
997645,14-35-14
997646,14-35-14
997647,17-17-17
997648,DAP
997649,17-17-17
997650,20-20
997651,20-20
997652,28-28
997653,14-35-14
997654,14-35-14
997655,20-20
997656,17-17-17
997657,14-35-14
997658,14-35-14
997659,Urea
997660,17-17-17
997661,10-26-26
997662,28-28
997663,17-17-17
997664,14-35-14
997665,14-35-14
997666,10-26-26
997667,14-35-14
997668,17-17-17
997669,17-17-17
997670,17-17-17
997671,14-35-14
997672,20-20
997673,14-35-14
997674,28-28
997675,28-28
997676,14-35-14
997677,10-26-26
997678,14-35-14
997679,17-17-17
997680,20-20
997681,20-20
997682,14-35-14
997683,17-17-17
997684,10-26-26
997685,17-17-17
997686,28-28
997687,17-17-17
997688,28-28
997689,DAP
997690,DAP
997691,28-28
997692,17-17-17
997693,20-20
997694,20-20
997695,28-28
997696,20-20
997697,20-20
997698,20-20
997699,10-26-26
997700,28-28
997701,DAP
997702,17-17-17
997703,20-20
997704,28-28
997705,17-17-17
997706,14-35-14
997707,14-35-14
997708,28-28
997709,10-26-26
997710,28-28
997711,17-17-17
997712,10-26-26
997713,28-28
997714,14-35-14
997715,14-35-14
997716,14-35-14
997717,28-28
997718,28-28
997719,14-35-14
997720,DAP
997721,DAP
997722,10-26-26
997723,14-35-14
997724,28-28
997725,17-17-17
997726,28-28
997727,17-17-17
997728,14-35-14
997729,28-28
997730,17-17-17
997731,28-28
997732,10-26-26
997733,20-20
997734,DAP
997735,20-20
997736,DAP
997737,20-20
997738,28-28
997739,28-28
997740,14-35-14
997741,10-26-26
997742,20-20
997743,20-20
997744,28-28
997745,20-20
997746,DAP
997747,17-17-17
997748,10-26-26
997749,17-17-17
997750,17-17-17
997751,20-20
997752,28-28
997753,10-26-26
997754,17-17-17
997755,20-20
997756,14-35-14
997757,28-28
997758,20-20
997759,28-28
997760,10-26-26
997761,28-28
997762,17-17-17
997763,10-26-26
997764,10-26-26
997765,20-20
997766,20-20
997767,10-26-26
997768,14-35-14
997769,20-20
997770,17-17-17
997771,17-17-17
997772,DAP
997773,10-26-26
997774,20-20
997775,14-35-14
997776,10-26-26
997777,17-17-17
997778,17-17-17
997779,28-28
997780,DAP
997781,17-17-17
997782,10-26-26
997783,14-35-14
997784,20-20
997785,17-17-17
997786,14-35-14
997787,28-28
997788,DAP
997789,20-20
997790,DAP
997791,17-17-17
997792,28-28
997793,14-35-14
997794,28-28
997795,14-35-14
997796,20-20
997797,28-28
997798,14-35-14
997799,DAP
997800,20-20
997801,DAP
997802,20-20
997803,20-20
997804,10-26-26
997805,14-35-14
997806,28-28
997807,28-28
997808,10-26-26
997809,10-26-26
997810,10-26-26
997811,14-35-14
997812,14-35-14
997813,28-28
997814,10-26-26
997815,10-26-26
997816,28-28
997817,10-26-26
997818,14-35-14
997819,10-26-26
997820,28-28
997821,20-20
997822,20-20
997823,14-35-14
997824,17-17-17
997825,Urea
997826,14-35-14
997827,17-17-17
997828,17-17-17
997829,10-26-26
997830,14-35-14
997831,17-17-17
997832,17-17-17
997833,28-28
997834,DAP
997835,14-35-14
997836,17-17-17
997837,10-26-26
997838,28-28
997839,14-35-14
997840,20-20
997841,14-35-14
997842,17-17-17
997843,14-35-14
997844,10-26-26
997845,28-28
997846,10-26-26
997847,20-20
997848,14-35-14
997849,14-35-14
997850,17-17-17
997851,14-35-14
997852,DAP
997853,10-26-26
997854,14-35-14
997855,14-35-14
997856,20-20
997857,20-20
997858,17-17-17
997859,28-28
997860,28-28
997861,28-28
997862,20-20
997863,20-20
997864,17-17-17
997865,14-35-14
997866,17-17-17
997867,28-28
997868,28-28
997869,28-28
997870,28-28
997871,10-26-26
997872,17-17-17
997873,14-35-14
997874,17-17-17
997875,DAP
997876,20-20
997877,17-17-17
997878,17-17-17
997879,20-20
997880,14-35-14
997881,14-35-14
997882,14-35-14
997883,20-20
997884,20-20
997885,20-20
997886,DAP
997887,10-26-26
997888,20-20
997889,Urea
997890,28-28
997891,Urea
997892,14-35-14
997893,14-35-14
997894,17-17-17
997895,10-26-26
997896,10-26-26
997897,28-28
997898,28-28
997899,10-26-26
997900,20-20
997901,20-20
997902,20-20
997903,17-17-17
997904,20-20
997905,20-20
997906,DAP
997907,14-35-14
997908,17-17-17
997909,28-28
997910,14-35-14
997911,28-28
997912,Urea
997913,28-28
997914,10-26-26
997915,28-28
997916,20-20
997917,Urea
997918,10-26-26
997919,DAP
997920,28-28
997921,20-20
997922,DAP
997923,10-26-26
997924,17-17-17
997925,20-20
997926,14-35-14
997927,28-28
997928,28-28
997929,14-35-14
997930,20-20
997931,17-17-17
997932,20-20
997933,DAP
997934,14-35-14
997935,10-26-26
997936,14-35-14
997937,17-17-17
997938,10-26-26
997939,17-17-17
997940,20-20
997941,20-20
997942,28-28
997943,14-35-14
997944,17-17-17
997945,10-26-26
997946,20-20
997947,10-26-26
997948,17-17-17
997949,17-17-17
997950,14-35-14
997951,Urea
997952,10-26-26
997953,14-35-14
997954,Urea
997955,14-35-14
997956,10-26-26
997957,28-28
997958,17-17-17
997959,17-17-17
997960,17-17-17
997961,17-17-17
997962,14-35-14
997963,14-35-14
997964,20-20
997965,28-28
997966,17-17-17
997967,20-20
997968,28-28
997969,28-28
997970,10-26-26
997971,28-28
997972,DAP
997973,28-28
997974,17-17-17
997975,20-20
997976,28-28
997977,28-28
997978,14-35-14
997979,Urea
997980,28-28
997981,17-17-17
997982,10-26-26
997983,17-17-17
997984,17-17-17
997985,14-35-14
997986,28-28
997987,20-20
997988,14-35-14
997989,17-17-17
997990,14-35-14
997991,28-28
997992,28-28
997993,14-35-14
997994,14-35-14
997995,10-26-26
997996,17-17-17
997997,20-20
997998,10-26-26
997999,28-28
998000,17-17-17
998001,17-17-17
998002,14-35-14
998003,DAP
998004,17-17-17
998005,28-28
998006,17-17-17
998007,14-35-14
998008,28-28
998009,10-26-26
998010,10-26-26
998011,14-35-14
998012,Urea
998013,14-35-14
998014,28-28
998015,10-26-26
998016,17-17-17
998017,17-17-17
998018,14-35-14
998019,10-26-26
998020,17-17-17
998021,14-35-14
998022,10-26-26
998023,17-17-17
998024,14-35-14
998025,28-28
998026,17-17-17
998027,14-35-14
998028,14-35-14
998029,28-28
998030,10-26-26
998031,10-26-26
998032,17-17-17
998033,14-35-14
998034,14-35-14
998035,17-17-17
998036,17-17-17
998037,10-26-26
998038,14-35-14
998039,14-35-14
998040,17-17-17
998041,14-35-14
998042,14-35-14
998043,14-35-14
998044,20-20
998045,10-26-26
998046,10-26-26
998047,28-28
998048,17-17-17
998049,DAP
998050,20-20
998051,14-35-14
998052,10-26-26
998053,20-20
998054,Urea
998055,17-17-17
998056,DAP
998057,17-17-17
998058,20-20
998059,14-35-14
998060,20-20
998061,10-26-26
998062,14-35-14
998063,14-35-14
998064,28-28
998065,28-28
998066,14-35-14
998067,28-28
998068,10-26-26
998069,17-17-17
998070,20-20
998071,28-28
998072,17-17-17
998073,17-17-17
998074,17-17-17
998075,17-17-17
998076,20-20
998077,10-26-26
998078,28-28
998079,10-26-26
998080,Urea
998081,DAP
998082,20-20
998083,28-28
998084,10-26-26
998085,17-17-17
998086,17-17-17
998087,10-26-26
998088,10-26-26
998089,28-28
998090,28-28
998091,28-28
998092,14-35-14
998093,20-20
998094,10-26-26
998095,17-17-17
998096,10-26-26
998097,14-35-14
998098,DAP
998099,10-26-26
998100,14-35-14
998101,14-35-14
998102,14-35-14
998103,14-35-14
998104,28-28
998105,10-26-26
998106,28-28
998107,17-17-17
998108,14-35-14
998109,14-35-14
998110,10-26-26
998111,10-26-26
998112,17-17-17
998113,10-26-26
998114,10-26-26
998115,17-17-17
998116,10-26-26
998117,28-28
998118,20-20
998119,28-28
998120,10-26-26
998121,28-28
998122,DAP
998123,14-35-14
998124,14-35-14
998125,20-20
998126,DAP
998127,Urea
998128,28-28
998129,DAP
998130,20-20
998131,10-26-26
998132,10-26-26
998133,Urea
998134,14-35-14
998135,17-17-17
998136,28-28
998137,14-35-14
998138,14-35-14
998139,10-26-26
998140,10-26-26
998141,20-20
998142,17-17-17
998143,20-20
998144,28-28
998145,14-35-14
998146,10-26-26
998147,14-35-14
998148,10-26-26
998149,DAP
998150,14-35-14
998151,10-26-26
998152,10-26-26
998153,14-35-14
998154,17-17-17
998155,10-26-26
998156,17-17-17
998157,10-26-26
998158,28-28
998159,10-26-26
998160,10-26-26
998161,14-35-14
998162,14-35-14
998163,14-35-14
998164,10-26-26
998165,17-17-17
998166,Urea
998167,20-20
998168,28-28
998169,20-20
998170,17-17-17
998171,14-35-14
998172,DAP
998173,20-20
998174,DAP
998175,10-26-26
998176,17-17-17
998177,28-28
998178,20-20
998179,20-20
998180,28-28
998181,10-26-26
998182,Urea
998183,20-20
998184,28-28
998185,28-28
998186,10-26-26
998187,17-17-17
998188,17-17-17
998189,10-26-26
998190,DAP
998191,14-35-14
998192,10-26-26
998193,14-35-14
998194,Urea
998195,10-26-26
998196,17-17-17
998197,10-26-26
998198,10-26-26
998199,20-20
998200,20-20
998201,17-17-17
998202,14-35-14
998203,17-17-17
998204,DAP
998205,14-35-14
998206,10-26-26
998207,14-35-14
998208,28-28
998209,10-26-26
998210,14-35-14
998211,10-26-26
998212,Urea
998213,20-20
998214,17-17-17
998215,20-20
998216,14-35-14
998217,20-20
998218,28-28
998219,14-35-14
998220,28-28
998221,DAP
998222,28-28
998223,DAP
998224,17-17-17
998225,17-17-17
998226,10-26-26
998227,14-35-14
998228,14-35-14
998229,20-20
998230,28-28
998231,17-17-17
998232,28-28
998233,10-26-26
998234,10-26-26
998235,17-17-17
998236,10-26-26
998237,20-20
998238,14-35-14
998239,14-35-14
998240,28-28
998241,10-26-26
998242,28-28
998243,10-26-26
998244,20-20
998245,17-17-17
998246,14-35-14
998247,10-26-26
998248,10-26-26
998249,20-20
998250,20-20
998251,10-26-26
998252,14-35-14
998253,17-17-17
998254,14-35-14
998255,Urea
998256,10-26-26
998257,17-17-17
998258,17-17-17
998259,17-17-17
998260,10-26-26
998261,14-35-14
998262,10-26-26
998263,10-26-26
998264,10-26-26
998265,17-17-17
998266,14-35-14
998267,17-17-17
998268,14-35-14
998269,28-28
998270,20-20
998271,20-20
998272,20-20
998273,10-26-26
998274,20-20
998275,17-17-17
998276,Urea
998277,20-20
998278,10-26-26
998279,10-26-26
998280,DAP
998281,20-20
998282,14-35-14
998283,14-35-14
998284,17-17-17
998285,14-35-14
998286,14-35-14
998287,DAP
998288,14-35-14
998289,14-35-14
998290,Urea
998291,17-17-17
998292,20-20
998293,28-28
998294,17-17-17
998295,20-20
998296,14-35-14
998297,DAP
998298,10-26-26
998299,20-20
998300,28-28
998301,10-26-26
998302,20-20
998303,20-20
998304,DAP
998305,28-28
998306,17-17-17
998307,28-28
998308,10-26-26
998309,Urea
998310,DAP
998311,10-26-26
998312,10-26-26
998313,28-28
998314,28-28
998315,28-28
998316,17-17-17
998317,10-26-26
998318,14-35-14
998319,DAP
998320,10-26-26
998321,10-26-26
998322,14-35-14
998323,14-35-14
998324,17-17-17
998325,10-26-26
998326,17-17-17
998327,28-28
998328,14-35-14
998329,10-26-26
998330,28-28
998331,14-35-14
998332,28-28
998333,14-35-14
998334,17-17-17
998335,DAP
998336,10-26-26
998337,14-35-14
998338,10-26-26
998339,10-26-26
998340,DAP
998341,20-20
998342,14-35-14
998343,28-28
998344,DAP
998345,17-17-17
998346,28-28
998347,DAP
998348,17-17-17
998349,14-35-14
998350,28-28
998351,10-26-26
998352,14-35-14
998353,DAP
998354,Urea
998355,20-20
998356,14-35-14
998357,28-28
998358,20-20
998359,10-26-26
998360,10-26-26
998361,10-26-26
998362,17-17-17
998363,17-17-17
998364,20-20
998365,20-20
998366,17-17-17
998367,17-17-17
998368,28-28
998369,28-28
998370,DAP
998371,20-20
998372,17-17-17
998373,14-35-14
998374,14-35-14
998375,20-20
998376,20-20
998377,28-28
998378,14-35-14
998379,14-35-14
998380,10-26-26
998381,14-35-14
998382,14-35-14
998383,14-35-14
998384,Urea
998385,10-26-26
998386,17-17-17
998387,20-20
998388,17-17-17
998389,14-35-14
998390,28-28
998391,17-17-17
998392,14-35-14
998393,14-35-14
998394,14-35-14
998395,DAP
998396,28-28
998397,17-17-17
998398,DAP
998399,17-17-17
998400,17-17-17
998401,10-26-26
998402,20-20
998403,17-17-17
998404,14-35-14
998405,17-17-17
998406,10-26-26
998407,DAP
998408,DAP
998409,10-26-26
998410,17-17-17
998411,10-26-26
998412,17-17-17
998413,20-20
998414,28-28
998415,DAP
998416,14-35-14
998417,28-28
998418,20-20
998419,DAP
998420,14-35-14
998421,DAP
998422,28-28
998423,28-28
998424,DAP
998425,20-20
998426,28-28
998427,14-35-14
998428,Urea
998429,10-26-26
998430,17-17-17
998431,14-35-14
998432,20-20
998433,28-28
998434,20-20
998435,17-17-17
998436,Urea
998437,28-28
998438,DAP
998439,10-26-26
998440,17-17-17
998441,28-28
998442,14-35-14
998443,28-28
998444,14-35-14
998445,DAP
998446,14-35-14
998447,17-17-17
998448,28-28
998449,20-20
998450,14-35-14
998451,Urea
998452,28-28
998453,DAP
998454,17-17-17
998455,17-17-17
998456,20-20
998457,10-26-26
998458,14-35-14
998459,14-35-14
998460,28-28
998461,17-17-17
998462,28-28
998463,28-28
998464,17-17-17
998465,17-17-17
998466,14-35-14
998467,DAP
998468,28-28
998469,20-20
998470,28-28
998471,17-17-17
998472,14-35-14
998473,10-26-26
998474,14-35-14
998475,28-28
998476,28-28
998477,10-26-26
998478,28-28
998479,28-28
998480,17-17-17
998481,14-35-14
998482,14-35-14
998483,10-26-26
998484,10-26-26
998485,10-26-26
998486,28-28
998487,17-17-17
998488,10-26-26
998489,14-35-14
998490,Urea
998491,14-35-14
998492,17-17-17
998493,17-17-17
998494,28-28
998495,17-17-17
998496,17-17-17
998497,17-17-17
998498,10-26-26
998499,20-20
998500,28-28
998501,17-17-17
998502,17-17-17
998503,10-26-26
998504,14-35-14
998505,17-17-17
998506,Urea
998507,14-35-14
998508,20-20
998509,17-17-17
998510,14-35-14
998511,10-26-26
998512,14-35-14
998513,28-28
998514,14-35-14
998515,10-26-26
998516,14-35-14
998517,20-20
998518,28-28
998519,14-35-14
998520,14-35-14
998521,14-35-14
998522,10-26-26
998523,28-28
998524,28-28
998525,17-17-17
998526,DAP
998527,28-28
998528,17-17-17
998529,17-17-17
998530,28-28
998531,20-20
998532,20-20
998533,28-28
998534,20-20
998535,17-17-17
998536,20-20
998537,17-17-17
998538,14-35-14
998539,DAP
998540,14-35-14
998541,14-35-14
998542,28-28
998543,17-17-17
998544,14-35-14
998545,20-20
998546,14-35-14
998547,10-26-26
998548,28-28
998549,20-20
998550,Urea
998551,28-28
998552,28-28
998553,Urea
998554,17-17-17
998555,10-26-26
998556,28-28
998557,10-26-26
998558,17-17-17
998559,DAP
998560,10-26-26
998561,17-17-17
998562,17-17-17
998563,17-17-17
998564,28-28
998565,14-35-14
998566,10-26-26
998567,28-28
