ID,Years Lived,Sex,Yearly Earnings,Relationship Status,Dependent Count,Academic Standing,Job Title,Wellness Index,Region,Coverage Class,Prior Claims,Automobile Age,Financial Rating,Coverage Period,Coverage Commencement,Client Review,Tobacco Use,Physical Activity,Asset Category
87604,30.0,Man,14592.0,Spouse,4.0,Graduate,Jobless,20.850054145871265,Exurban,Full,0.0,19.0,,8.0,2019-12-18 15:21:39.094752,Unsatisfactory,Smoker,Once a Month,Residence
87605,46.0,Woman,1808.0,Spouse,4.0,Doctorate,,51.083772435940766,Exurban,Superior,2.0,11.0,713.0,3.0,2020-01-26 15:21:39.134960,Satisfactory,Smoker,Once a Month,Flat
87606,64.0,Man,99841.0,Separated,1.0,Secondary,Working,16.4937739769102,City,Standard,,1.0,640.0,2.0,2021-03-31 15:21:39.143708,Unsatisfactory,Non-Smoker,Once a Month,Unit
87607,51.0,Man,42876.0,Separated,1.0,Graduate,Jobless,12.70862397412047,Exurban,Superior,3.0,15.0,368.0,8.0,2023-06-14 15:21:39.154008,Moderate,Non-Smoker,Once a Week,Flat
87608,47.0,Man,46495.0,Unmarried,3.0,Doctorate,Freelancer,8.054940515353676,Exurban,Full,2.0,11.0,723.0,4.0,2022-09-28 15:21:39.145732,,Non-Smoker,Seldom,Unit
87609,55.0,Man,2312.0,Spouse,0.0,Graduate,Freelancer,23.859595783808818,Countryside,Full,,14.0,329.0,1.0,2020-01-08 15:21:39.186212,Unsatisfactory,Non-Smoker,Once a Week,Residence
87610,56.0,Man,2560.0,Separated,4.0,Secondary,Working,32.582389591349326,Countryside,Standard,2.0,10.0,574.0,3.0,2021-01-08 15:21:39.265513,Unsatisfactory,Smoker,Seldom,Flat
87611,23.0,Woman,74812.0,Separated,3.0,Secondary,,16.074843871533766,Exurban,Full,1.0,7.0,347.0,5.0,2023-04-15 15:21:39.111551,Satisfactory,Non-Smoker,Seldom,Unit
87612,57.0,Man,17553.0,Spouse,4.0,Graduate,Freelancer,14.652830151217154,City,Full,1.0,6.0,,3.0,2022-12-15 15:21:39.237118,Satisfactory,Non-Smoker,Everyday,Flat
87613,44.0,Man,26861.0,Spouse,4.0,Secondary,Jobless,19.93650354590405,City,Full,0.0,9.0,646.0,8.0,2021-11-05 15:21:39.250151,Unsatisfactory,Smoker,Seldom,Unit
87614,34.0,Man,27891.0,Spouse,2.0,Undergraduate,Working,4.939862214414188,Exurban,Full,,5.0,818.0,2.0,2024-04-17 15:21:39.249100,Moderate,Smoker,Everyday,Unit
87615,22.0,Woman,83866.0,Separated,2.0,Doctorate,Working,21.40102213211658,Countryside,Standard,,14.0,754.0,1.0,2019-12-15 15:21:39.155231,Moderate,Non-Smoker,Once a Month,Flat
87616,25.0,Man,26927.0,Separated,0.0,Graduate,,14.442500966041909,City,Superior,0.0,4.0,632.0,9.0,2021-05-24 15:21:39.169102,Satisfactory,Non-Smoker,Everyday,Residence
87617,28.0,Man,96345.0,Separated,0.0,Doctorate,Working,21.957366996724296,Countryside,Superior,1.0,5.0,446.0,4.0,2023-11-01 15:21:39.134960,Moderate,Smoker,Once a Week,Flat
87618,54.0,Man,34124.0,Spouse,4.0,Undergraduate,Jobless,40.29772980205383,City,Superior,,6.0,586.0,1.0,2019-12-06 15:21:39.203442,Unsatisfactory,Smoker,Seldom,Residence
87619,35.0,Man,17227.0,Separated,3.0,Graduate,Working,27.29609104859082,Exurban,Standard,2.0,17.0,713.0,4.0,2020-08-06 15:21:39.255696,Unsatisfactory,Non-Smoker,Once a Month,Unit
87620,31.0,Woman,29593.0,Spouse,2.0,Doctorate,Freelancer,22.40665009097928,Exurban,Standard,,7.0,,1.0,2024-03-01 15:21:39.081504,Satisfactory,Smoker,Once a Week,Unit
87621,39.0,Man,17860.0,,4.0,Undergraduate,,40.45578592394855,Countryside,Standard,,1.0,674.0,4.0,2023-04-09 15:21:39.111551,Moderate,Non-Smoker,Everyday,Flat
87622,47.0,Woman,29614.0,Unmarried,,Graduate,Jobless,12.434722644002164,Countryside,Standard,,13.0,810.0,3.0,2020-08-24 15:21:39.194829,Satisfactory,Non-Smoker,Everyday,Flat
87623,64.0,Man,104958.0,Spouse,0.0,Secondary,Freelancer,39.85859550925814,Countryside,Full,3.0,13.0,588.0,2.0,2020-08-17 15:21:39.104139,Moderate,Smoker,Once a Week,Unit
87624,64.0,Woman,64910.0,Spouse,4.0,Undergraduate,Jobless,28.97737893747572,City,Standard,1.0,14.0,683.0,5.0,2020-01-01 15:21:39.155231,Satisfactory,Non-Smoker,Once a Month,Unit
87625,50.0,Woman,6906.0,Unmarried,4.0,Doctorate,Jobless,33.8737518942628,Countryside,Superior,0.0,1.0,673.0,3.0,2022-10-01 15:21:39.155231,Unsatisfactory,Smoker,Once a Week,Unit
87626,35.0,Man,85790.0,Spouse,0.0,Secondary,Jobless,22.17121614472916,City,Full,,19.0,775.0,2.0,2020-10-09 15:21:39.288099,Satisfactory,Smoker,Once a Week,Unit
87627,18.0,Woman,8019.0,Unmarried,3.0,Graduate,Working,47.9477941281666,Exurban,Standard,,17.0,750.0,2.0,2023-01-18 15:21:39.182597,Moderate,Non-Smoker,Seldom,Flat
87628,24.0,Woman,68637.0,Separated,4.0,Doctorate,,31.50162295072288,Exurban,Standard,,3.0,619.0,5.0,2023-05-20 15:21:39.245086,,Smoker,Seldom,Residence
87629,36.0,Woman,36322.0,Separated,0.0,Secondary,Working,24.00641141588593,Exurban,Full,0.0,15.0,381.0,4.0,2019-12-09 15:21:39.151732,Unsatisfactory,Non-Smoker,Once a Month,Residence
87630,61.0,Man,1694.0,Separated,1.0,Undergraduate,Jobless,39.2913815246737,City,Standard,,6.0,516.0,8.0,2020-09-19 15:21:39.090124,Moderate,Non-Smoker,Everyday,Unit
87631,63.0,Man,5876.0,Separated,2.0,Graduate,Working,19.058666185299256,City,Full,,7.0,796.0,9.0,2023-05-06 15:21:39.134960,Moderate,Smoker,Once a Week,Residence
87632,23.0,Man,79378.0,Separated,4.0,Undergraduate,,21.76422562259644,Countryside,Standard,,5.0,327.0,3.0,2020-06-28 15:21:39.166062,Satisfactory,Non-Smoker,Seldom,Flat
87633,26.0,Man,103901.0,Separated,2.0,Undergraduate,Freelancer,37.9451694291971,City,Superior,,6.0,408.0,7.0,2019-12-15 15:21:39.134960,Satisfactory,Non-Smoker,Everyday,Flat
87634,34.0,Woman,16063.0,Separated,4.0,Graduate,Working,20.18170773086879,Exurban,Standard,,16.0,553.0,9.0,2024-01-28 15:21:39.179186,,Smoker,Once a Month,Flat
87635,48.0,Man,56620.0,Spouse,0.0,Doctorate,Working,29.66181399282384,Countryside,Superior,3.0,3.0,347.0,3.0,2019-10-22 15:21:39.155231,Moderate,Non-Smoker,Once a Week,Residence
87636,64.0,Woman,15198.0,Spouse,3.0,Undergraduate,Jobless,,Countryside,Superior,0.0,14.0,407.0,6.0,2021-02-23 15:21:39.134960,,Smoker,Once a Month,Residence
87637,,Woman,30442.0,Unmarried,,Doctorate,Jobless,24.967465583936463,Exurban,Superior,,4.0,588.0,7.0,2024-03-12 15:21:39.261856,Unsatisfactory,Non-Smoker,Once a Month,Flat
87638,44.0,Man,28785.0,Spouse,3.0,Undergraduate,Working,32.719300452889954,Exurban,Superior,,12.0,668.0,8.0,2024-06-23 15:21:39.155231,Satisfactory,Non-Smoker,Seldom,Residence
87639,64.0,Woman,32312.0,Separated,3.0,Undergraduate,Jobless,12.122675993541804,Exurban,Full,,8.0,733.0,4.0,2023-07-30 15:21:39.133866,Moderate,Non-Smoker,Once a Month,Residence
87640,47.0,Man,17087.0,Spouse,2.0,Undergraduate,Freelancer,28.94311340178377,City,Superior,,14.0,478.0,3.0,2023-02-28 15:21:39.249100,Unsatisfactory,Smoker,Once a Month,Residence
87641,34.0,Woman,1260.0,Spouse,4.0,Undergraduate,Freelancer,20.904607920374787,Countryside,Standard,1.0,14.0,712.0,2.0,2021-04-13 15:21:39.192212,Moderate,Non-Smoker,Seldom,Residence
87642,24.0,Woman,26396.0,Spouse,2.0,Undergraduate,,51.98505834211231,Exurban,Standard,0.0,0.0,403.0,6.0,2019-11-04 15:21:39.231531,Unsatisfactory,Non-Smoker,Once a Month,Unit
87643,64.0,Woman,4533.0,Unmarried,2.0,Doctorate,Freelancer,7.27542899894607,Countryside,Superior,1.0,3.0,468.0,1.0,2020-02-14 15:21:39.134960,Unsatisfactory,Smoker,Once a Month,Flat
87644,49.0,Woman,50262.0,Separated,2.0,Secondary,Jobless,25.36183810519032,City,Full,,10.0,319.0,3.0,2024-07-02 15:21:39.174719,Moderate,Non-Smoker,Once a Week,Flat
87645,35.0,Woman,23142.0,Separated,0.0,Graduate,Working,5.736875115263887,Countryside,Superior,0.0,15.0,725.0,7.0,2024-01-13 15:21:39.104139,Satisfactory,Non-Smoker,Once a Month,Unit
87646,23.0,Woman,19525.0,Unmarried,1.0,Graduate,Jobless,15.881302844160816,City,Superior,,19.0,530.0,2.0,2024-02-21 15:21:39.265513,Moderate,Smoker,Everyday,Flat
87647,56.0,Woman,1030.0,Unmarried,2.0,Undergraduate,Freelancer,8.858952902819924,City,Standard,,4.0,668.0,1.0,2023-03-16 15:21:39.108562,,Smoker,Once a Month,Unit
87648,62.0,Man,628.0,Separated,1.0,Graduate,Working,3.838399366859144,Exurban,Full,2.0,14.0,614.0,8.0,2023-10-06 15:21:39.250151,Moderate,Smoker,Seldom,Residence
87649,51.0,Man,30442.0,Separated,,Graduate,Freelancer,28.86779918262916,City,Superior,0.0,2.0,793.0,2.0,2021-11-14 15:21:39.102694,Moderate,Non-Smoker,Everyday,Flat
87650,,Man,6856.0,Unmarried,3.0,Doctorate,Freelancer,36.92898290220839,Countryside,Superior,2.0,8.0,669.0,9.0,2020-10-15 15:21:39.185215,Satisfactory,Smoker,Seldom,Residence
87651,58.0,Woman,120734.0,Spouse,3.0,Undergraduate,Jobless,23.63698533764389,Exurban,Full,2.0,5.0,,5.0,2023-09-25 15:21:39.155231,Satisfactory,Smoker,Once a Month,Residence
87652,31.0,Woman,65662.0,Separated,1.0,Doctorate,,49.726784776478986,Countryside,Standard,,6.0,369.0,5.0,2020-03-17 15:21:39.155231,Satisfactory,Smoker,Once a Month,Residence
87653,55.0,Woman,381.0,Spouse,4.0,Undergraduate,,24.394771963086782,City,Full,2.0,0.0,430.0,6.0,2021-07-08 15:21:39.155231,Moderate,Non-Smoker,Once a Month,Residence
87654,51.0,Man,85921.0,Spouse,2.0,Secondary,,30.06720787587456,Exurban,Standard,2.0,19.0,693.0,8.0,2022-03-31 15:21:39.095696,Unsatisfactory,Non-Smoker,Once a Month,Residence
87655,40.0,Man,3775.0,Separated,3.0,Secondary,Working,11.092131125416806,Exurban,Superior,2.0,1.0,,4.0,2019-11-22 15:21:39.197445,Moderate,Smoker,Once a Week,Flat
87656,62.0,Woman,61461.0,Spouse,0.0,Graduate,,38.64430196446556,Countryside,Standard,1.0,7.0,434.0,2.0,2020-02-14 15:21:39.289099,Moderate,Non-Smoker,Everyday,Flat
87657,40.0,Man,1335.0,Unmarried,4.0,Undergraduate,,26.566841305203504,City,Full,1.0,18.0,,6.0,2021-03-25 15:21:39.237118,Satisfactory,Smoker,Seldom,Flat
87658,26.0,Woman,578.0,Spouse,3.0,Undergraduate,Freelancer,13.98888243227224,Countryside,Full,,18.0,584.0,5.0,2022-10-07 15:21:39.087123,Unsatisfactory,Non-Smoker,Seldom,Flat
87659,22.0,Man,8288.0,Unmarried,4.0,Doctorate,Jobless,34.86839180909963,Exurban,Standard,1.0,14.0,382.0,6.0,2022-08-08 15:21:39.097737,Satisfactory,Smoker,Seldom,Unit
87660,57.0,Man,45934.0,Unmarried,3.0,Undergraduate,Working,22.9915495228044,Exurban,Standard,1.0,5.0,,9.0,2022-04-12 15:21:39.144722,Unsatisfactory,Smoker,Once a Week,Residence
87661,26.0,Woman,11259.0,Spouse,3.0,Doctorate,,7.42496070509051,Exurban,Superior,1.0,16.0,685.0,4.0,2020-07-19 15:21:39.155231,Unsatisfactory,Smoker,Seldom,Residence
87662,29.0,Man,39082.0,Spouse,4.0,Secondary,Freelancer,31.16177745292786,City,Full,3.0,12.0,613.0,8.0,2024-03-08 15:21:39.134960,Unsatisfactory,Smoker,Once a Week,Flat
87663,22.0,Man,43778.0,Separated,,Doctorate,Freelancer,10.78825103932632,Countryside,Standard,0.0,2.0,,4.0,2022-01-25 15:21:39.134960,Satisfactory,Non-Smoker,Once a Month,Residence
87664,48.0,Man,5729.0,Unmarried,0.0,Graduate,Freelancer,14.414960547609294,Countryside,Superior,,14.0,518.0,5.0,2020-03-04 15:21:39.154008,Satisfactory,Non-Smoker,Seldom,Unit
87665,63.0,Woman,,Unmarried,2.0,Graduate,Working,11.752448858445046,Countryside,Standard,,15.0,315.0,4.0,2019-10-15 15:21:39.204790,Moderate,Non-Smoker,Seldom,Flat
87666,18.0,Woman,6051.0,Separated,,Undergraduate,Working,14.908651485794202,City,Superior,1.0,3.0,773.0,7.0,2023-12-15 15:21:39.237118,Unsatisfactory,Smoker,Once a Week,Unit
87667,52.0,Woman,6935.0,Separated,2.0,Secondary,,14.893304907567725,City,Standard,,4.0,546.0,6.0,2021-06-07 15:21:39.155231,Unsatisfactory,Smoker,Once a Week,Unit
87668,25.0,Woman,,Unmarried,4.0,Undergraduate,Freelancer,7.883954419336591,City,Standard,0.0,9.0,359.0,7.0,2023-07-18 15:21:39.146733,Moderate,Smoker,Everyday,Flat
87669,20.0,Man,13878.0,Separated,4.0,Undergraduate,Working,18.858007431511787,City,Superior,1.0,16.0,797.0,5.0,2021-10-29 15:21:39.104139,Satisfactory,Non-Smoker,Once a Week,Flat
87670,24.0,Woman,75951.0,Unmarried,4.0,Graduate,Working,14.472426910152947,Exurban,Standard,1.0,14.0,391.0,5.0,2022-12-19 15:21:39.226954,Moderate,Smoker,Seldom,Unit
87671,44.0,Man,62374.0,Separated,2.0,Secondary,Freelancer,,Countryside,Standard,0.0,10.0,705.0,1.0,2021-06-24 15:21:39.205850,,Non-Smoker,Seldom,Residence
87672,52.0,Man,33299.0,Unmarried,1.0,Doctorate,Freelancer,13.587635218011467,City,Full,,17.0,593.0,7.0,2023-12-31 15:21:39.253660,Unsatisfactory,Non-Smoker,Everyday,Residence
87673,43.0,Woman,4279.0,Separated,0.0,Graduate,,17.924543617696912,Exurban,Standard,0.0,0.0,455.0,1.0,2021-07-21 15:21:39.096739,Unsatisfactory,Smoker,Seldom,Unit
87674,40.0,Woman,81141.0,Spouse,1.0,Graduate,Jobless,17.848348563493293,Countryside,Full,,15.0,732.0,3.0,2019-12-18 15:21:39.155231,Unsatisfactory,Smoker,Once a Month,Residence
87675,46.0,Woman,134791.0,Spouse,2.0,Undergraduate,,31.29571880000285,City,Superior,2.0,10.0,474.0,4.0,2021-07-02 15:21:39.185215,Moderate,Non-Smoker,Once a Month,Flat
87676,64.0,Woman,,Unmarried,0.0,Doctorate,Freelancer,16.891808940468476,Exurban,Standard,1.0,11.0,781.0,1.0,2020-03-14 15:21:39.237118,Unsatisfactory,Smoker,Seldom,Unit
87677,64.0,Man,25996.0,Unmarried,3.0,Secondary,,19.27861260961202,City,Full,,8.0,,4.0,2021-10-24 15:21:39.270454,Unsatisfactory,Smoker,Once a Week,Flat
87678,27.0,Man,17175.0,Unmarried,0.0,Secondary,Freelancer,32.42404798393772,City,Full,1.0,6.0,796.0,3.0,2023-09-19 15:21:39.087123,Unsatisfactory,Smoker,Once a Week,Flat
87679,27.0,Woman,,Separated,3.0,Graduate,Jobless,29.369957649818595,Countryside,Standard,0.0,15.0,653.0,3.0,2020-08-25 15:21:39.086123,Moderate,Smoker,Everyday,Unit
87680,22.0,Man,68968.0,Separated,,Graduate,Working,23.066540753965807,Exurban,Full,3.0,8.0,819.0,2.0,2021-05-30 15:21:39.250151,Moderate,Smoker,Everyday,Residence
87681,61.0,Woman,25761.0,Unmarried,2.0,Secondary,,39.96438652226995,City,Superior,1.0,14.0,686.0,6.0,2021-04-12 15:21:39.207847,Unsatisfactory,Non-Smoker,Everyday,Residence
87682,64.0,Man,6131.0,Spouse,4.0,Doctorate,Working,13.24294155185667,Countryside,Superior,2.0,18.0,442.0,4.0,2023-10-25 15:21:39.109552,Satisfactory,Non-Smoker,Once a Week,Residence
87683,46.0,Man,9082.0,Separated,3.0,Secondary,,34.42691953775859,City,Standard,0.0,17.0,774.0,3.0,2020-09-08 15:21:39.276901,Moderate,Smoker,Everyday,Flat
87684,63.0,Man,23988.0,Unmarried,2.0,Undergraduate,Working,11.75014725957902,Countryside,Full,3.0,0.0,602.0,9.0,2023-12-25 15:21:39.211806,Unsatisfactory,Smoker,Everyday,Residence
87685,54.0,Woman,10204.0,Separated,1.0,Secondary,Freelancer,15.7196274646043,Exurban,Full,1.0,13.0,,8.0,2020-02-28 15:21:39.283783,Moderate,Smoker,Once a Week,Residence
87686,26.0,Man,68917.0,Unmarried,4.0,Doctorate,,11.562096977446611,Exurban,Standard,3.0,14.0,316.0,2.0,2019-08-25 15:21:39.207847,Unsatisfactory,Smoker,Seldom,Flat
87687,38.0,Man,34181.0,Spouse,2.0,Secondary,Freelancer,35.36253578148435,Exurban,Standard,,17.0,618.0,1.0,2023-11-01 15:21:39.151732,Unsatisfactory,Smoker,Everyday,Flat
87688,37.0,Man,43880.0,Unmarried,1.0,Secondary,Working,34.87969373800978,Countryside,Full,1.0,10.0,784.0,5.0,2021-11-23 15:21:39.288099,Unsatisfactory,Non-Smoker,Seldom,Residence
87689,27.0,Woman,8881.0,Separated,,Secondary,Jobless,,Countryside,Superior,1.0,18.0,509.0,9.0,2021-11-12 15:21:39.124659,Moderate,Smoker,Seldom,Unit
87690,18.0,Woman,120919.0,Separated,3.0,Secondary,,24.66152535260945,Exurban,Full,,19.0,608.0,2.0,2020-04-25 15:21:39.155231,Unsatisfactory,Non-Smoker,Once a Month,Residence
87691,42.0,Woman,2718.0,,0.0,Doctorate,Jobless,41.9876326170696,City,Standard,1.0,17.0,409.0,1.0,2019-12-25 15:21:39.260856,Unsatisfactory,Smoker,Once a Month,Unit
87692,28.0,Man,18794.0,Unmarried,1.0,Graduate,Working,,Countryside,Full,2.0,2.0,679.0,9.0,2022-10-29 15:21:39.288099,Unsatisfactory,Non-Smoker,Seldom,Unit
87693,56.0,Man,69534.0,Spouse,2.0,Undergraduate,Jobless,24.96576846210824,Exurban,Full,0.0,14.0,758.0,4.0,2023-07-14 15:21:39.282785,Unsatisfactory,Smoker,Everyday,Flat
87694,57.0,Man,7848.0,Spouse,0.0,Undergraduate,Working,23.83556451386992,Exurban,Full,1.0,7.0,,5.0,2023-01-06 15:21:39.128286,Satisfactory,Non-Smoker,Seldom,Flat
87695,59.0,Man,5912.0,Unmarried,3.0,Graduate,,4.273918046331539,Exurban,Full,1.0,14.0,771.0,4.0,2022-02-03 15:21:39.237118,Moderate,Smoker,Once a Month,Unit
87696,64.0,Woman,26395.0,Spouse,,Undergraduate,,41.44451646993518,City,Full,,15.0,571.0,4.0,2021-01-02 15:21:39.152732,,Non-Smoker,Seldom,Flat
87697,54.0,Man,17347.0,Spouse,0.0,Graduate,Jobless,22.57969117157335,Countryside,Superior,,5.0,476.0,8.0,2021-12-25 15:21:39.167099,,Non-Smoker,Once a Week,Residence
87698,21.0,Woman,35759.0,Spouse,3.0,Secondary,Jobless,45.644795539092655,City,Full,4.0,10.0,437.0,3.0,2023-05-05 15:21:39.205850,Unsatisfactory,Non-Smoker,Once a Month,Unit
87699,33.0,Man,93097.0,Spouse,2.0,Undergraduate,Freelancer,,City,Full,0.0,14.0,433.0,9.0,2023-11-04 15:21:39.278402,,Non-Smoker,Everyday,Unit
87700,28.0,Man,15059.0,Separated,,Doctorate,Freelancer,25.494224474875416,Exurban,Full,,16.0,514.0,9.0,2023-01-17 15:21:39.274993,Unsatisfactory,Smoker,Seldom,Flat
87701,42.0,Woman,24984.0,Unmarried,3.0,Graduate,Freelancer,44.09812471002368,Exurban,Superior,,7.0,677.0,3.0,2024-05-29 15:21:39.202448,Satisfactory,Smoker,Once a Month,Residence
87702,24.0,Man,25551.0,Spouse,2.0,Graduate,Working,44.06812773701224,Exurban,Full,0.0,19.0,,2.0,2020-09-02 15:21:39.181605,Unsatisfactory,Smoker,Once a Week,Unit
87703,38.0,Woman,18646.0,Unmarried,4.0,Undergraduate,Freelancer,42.81314595068464,Countryside,Standard,0.0,10.0,755.0,5.0,2023-03-11 15:21:39.134960,Moderate,Smoker,Everyday,Flat
87704,42.0,Man,23246.0,,,Doctorate,Jobless,36.77021474130461,Countryside,Full,,1.0,569.0,1.0,2024-03-31 15:21:39.237118,Moderate,Non-Smoker,Seldom,Residence
87705,41.0,Man,48930.0,Unmarried,0.0,Doctorate,Jobless,,Countryside,Superior,3.0,0.0,508.0,9.0,2020-01-20 15:21:39.112553,Satisfactory,Non-Smoker,Once a Month,Unit
87706,34.0,Woman,,Spouse,3.0,Undergraduate,Working,17.869108270609075,Exurban,Superior,,1.0,554.0,3.0,2023-06-03 15:21:39.256696,Satisfactory,Smoker,Seldom,Unit
87707,31.0,Man,8094.0,Unmarried,2.0,Secondary,Freelancer,29.7665812551692,Countryside,Full,0.0,10.0,659.0,8.0,2022-05-24 15:21:39.185215,Unsatisfactory,Smoker,Once a Week,Residence
87708,33.0,Man,35781.0,Spouse,2.0,Doctorate,,22.55491358409114,Exurban,Full,,16.0,823.0,5.0,2021-07-07 15:21:39.254678,Satisfactory,Smoker,Everyday,Flat
87709,49.0,Woman,1026.0,Unmarried,4.0,Graduate,,24.967245324801844,Countryside,Full,0.0,4.0,,2.0,2022-02-13 15:21:39.237118,Moderate,Smoker,Once a Month,Unit
87710,26.0,Man,45660.0,Spouse,4.0,Graduate,Jobless,44.81422831801809,City,Superior,1.0,13.0,609.0,6.0,2022-10-15 15:21:39.080440,Moderate,Non-Smoker,Seldom,Flat
87711,47.0,Man,4635.0,Unmarried,,Secondary,Jobless,24.668061811677585,City,Superior,,1.0,310.0,8.0,2021-10-09 15:21:39.283783,Unsatisfactory,Non-Smoker,Once a Month,Flat
87712,50.0,Woman,105743.0,Spouse,1.0,Secondary,Jobless,33.31003777272631,Exurban,Superior,2.0,8.0,534.0,6.0,2020-01-16 15:21:39.225916,Moderate,Smoker,Once a Month,Flat
87713,37.0,Woman,28409.0,,4.0,Secondary,Working,40.14942426806911,City,Standard,0.0,18.0,677.0,8.0,2022-09-13 15:21:39.134960,Satisfactory,Non-Smoker,Everyday,Unit
87714,22.0,Woman,101948.0,Separated,2.0,Doctorate,Jobless,25.96517261103041,Countryside,Standard,3.0,0.0,492.0,8.0,2020-07-04 15:21:39.110557,Unsatisfactory,Non-Smoker,Everyday,Residence
87715,43.0,Man,102411.0,Unmarried,3.0,Graduate,,9.494673753557754,City,Superior,2.0,9.0,337.0,5.0,2022-11-08 15:21:39.114118,Moderate,Smoker,Everyday,Flat
87716,54.0,Woman,3972.0,Separated,1.0,Doctorate,Freelancer,41.74954242637333,City,Full,2.0,12.0,,4.0,2024-05-06 15:21:39.150730,,Non-Smoker,Seldom,Unit
87717,42.0,Man,45808.0,Unmarried,3.0,Graduate,Freelancer,21.58191165308791,Countryside,Superior,0.0,3.0,786.0,3.0,2020-09-30 15:21:39.192212,Satisfactory,Non-Smoker,Once a Month,Residence
87718,47.0,Woman,10026.0,Spouse,4.0,Undergraduate,Working,25.739027474598824,City,Standard,,11.0,682.0,3.0,2021-02-20 15:21:39.236064,Satisfactory,Non-Smoker,Once a Month,Unit
87719,43.0,Man,,Unmarried,2.0,Graduate,Jobless,35.95500889847282,Countryside,Full,2.0,6.0,374.0,9.0,2022-12-26 15:21:39.126661,Unsatisfactory,Non-Smoker,Once a Month,Residence
87720,23.0,Man,2118.0,Spouse,0.0,Graduate,Jobless,22.0712349330262,Exurban,Full,1.0,9.0,,4.0,2021-04-30 15:21:39.155231,Satisfactory,Smoker,Once a Month,Flat
87721,32.0,Man,18098.0,Separated,2.0,Graduate,Freelancer,35.68448914118516,Countryside,Full,,7.0,467.0,5.0,2021-09-04 15:21:39.155231,Moderate,Smoker,Once a Week,Residence
87722,33.0,Woman,44217.0,Unmarried,4.0,Doctorate,Freelancer,22.0581400006328,City,Full,1.0,19.0,743.0,8.0,2022-11-08 15:21:39.108562,Moderate,Smoker,Once a Month,Unit
87723,50.0,Man,4372.0,Spouse,2.0,Secondary,Working,16.92917232149486,Exurban,Superior,1.0,12.0,774.0,8.0,2023-12-18 15:21:39.188220,Satisfactory,Non-Smoker,Once a Month,Unit
87724,29.0,Woman,26962.0,Separated,0.0,Secondary,Jobless,28.82913083810847,Countryside,Superior,1.0,11.0,432.0,3.0,2019-09-29 15:21:39.176717,Satisfactory,Smoker,Seldom,Unit
87725,30.0,Woman,18079.0,Unmarried,4.0,Doctorate,Working,29.72419545045967,Countryside,Superior,2.0,1.0,829.0,1.0,2022-03-25 15:21:39.092127,Satisfactory,Non-Smoker,Everyday,Unit
87726,47.0,Man,66965.0,Separated,3.0,Undergraduate,Working,27.63438936955826,Countryside,Superior,1.0,18.0,429.0,6.0,2023-12-31 15:21:39.283783,Satisfactory,Non-Smoker,Once a Month,Unit
87727,50.0,Woman,,Separated,0.0,Doctorate,Working,15.739750074900783,City,Full,0.0,11.0,378.0,1.0,2023-04-08 15:21:39.226954,Satisfactory,Non-Smoker,Everyday,Residence
87728,28.0,Man,92552.0,Spouse,2.0,Graduate,,35.67140168384322,City,Full,2.0,2.0,728.0,1.0,2023-11-07 15:21:39.259788,Satisfactory,Smoker,Seldom,Residence
87729,25.0,Woman,23783.0,Separated,,Undergraduate,Working,25.571407649769323,Countryside,Standard,1.0,13.0,496.0,6.0,2022-07-15 15:21:39.182597,Moderate,Non-Smoker,Seldom,Residence
87730,56.0,Woman,126602.0,Spouse,3.0,Graduate,Jobless,17.858427166512953,Exurban,Superior,0.0,10.0,563.0,2.0,2023-04-12 15:21:39.237118,Moderate,Smoker,Once a Week,Residence
87731,55.0,Man,19078.0,Spouse,1.0,Secondary,,19.442644046720645,City,Superior,0.0,14.0,521.0,4.0,2021-04-17 15:21:39.287115,Moderate,Non-Smoker,Seldom,Residence
87732,32.0,Man,5362.0,Unmarried,4.0,Doctorate,Freelancer,12.076211588710164,Exurban,Superior,0.0,19.0,353.0,3.0,2023-06-06 15:21:39.100695,Satisfactory,Non-Smoker,Seldom,Unit
87733,34.0,Man,38414.0,Unmarried,1.0,Doctorate,Jobless,,City,Superior,2.0,2.0,755.0,2.0,2020-11-06 15:21:39.084065,Unsatisfactory,Smoker,Once a Week,Unit
87734,29.0,Woman,18405.0,Separated,0.0,Undergraduate,,7.29774700496915,City,Superior,0.0,2.0,683.0,5.0,2024-01-20 15:21:39.170099,Moderate,Non-Smoker,Everyday,Flat
87735,28.0,Man,38782.0,Spouse,3.0,Undergraduate,,,City,Standard,,18.0,758.0,5.0,2023-03-11 15:21:39.180553,Satisfactory,Smoker,Once a Week,Residence
