id,diagnosed_diabetes
949782,0.41261989434306473
949783,0.5231779970304103
949784,0.4869338275883202
949785,0.6223573040563836
949786,0.7458246831633679
949787,0.2182551140220353
949788,0.8792845378807201
949789,0.5987860641272822
949790,0.5379203756643073
949791,0.7649348027234415
949792,0.8143428822964563
949793,0.8507331493961272
949794,0.35785672292253845
949795,0.5167728530304245
949796,0.38915858061880293
949797,0.6862614424743064
949798,0.6240137195239789
949799,0.776894161191115
949800,0.5130867284682739
949801,0.4354196274761073
949802,0.49800271448055333
949803,0.45625093665933836
949804,0.445576304943225
949805,0.5078461734035569
949806,0.5317699567821597
949807,0.44169241585379826
949808,0.7188557452368571
949809,0.5784617527717296
949810,0.855379026520634
949811,0.3612495985637122
949812,0.5187411527796327
949813,0.980125817435639
949814,0.9480182844258905
949815,0.4428157604911999
949816,0.6074752631204139
949817,0.8050728951260816
949818,0.9774925862800101
949819,0.6522488697403761
949820,0.41773082370976644
949821,0.3487692393196219
949822,0.3001906545489157
949823,0.39218153380806475
949824,0.3032844360828284
949825,0.5588170344105797
949826,0.6216212017764232
949827,0.8625012099715834
949828,0.6805402748693015
949829,0.3341344795859543
949830,0.4415073726879104
949831,0.593385079474249
949832,0.4755327797053237
949833,0.32040799675550075
949834,0.5442241244143102
949835,0.6437909015137362
949836,0.6446173870050975
949837,0.7221037725666763
949838,0.441793194921697
949839,0.6932954714850328
949840,0.3039447911940071
949841,0.7829081838540994
949842,0.5956662869043454
949843,0.5978730468371818
949844,0.5623911901343823
949845,0.37395462096171356
949846,0.6100219784995552
949847,0.28040678203694985
949848,0.5047834945212231
949849,0.3775969352723637
949850,0.6591174357837606
949851,0.6044703216318016
949852,0.7896427366697549
949853,0.3293428530020208
949854,0.46438724909472096
949855,0.44102122948564193
949856,0.5216274566533253
949857,0.6086344892525128
949858,0.5064591618287596
949859,0.6754762702114601
949860,0.8458581598153928
949861,0.5919366102317465
949862,0.5922946477891204
949863,0.7002364291487141
949864,0.39264574058872687
949865,0.633850770200886
949866,0.8346622182853844
949867,0.7279481279931368
949868,0.2903099072009268
949869,0.5282366828421236
949870,0.2631462401337479
949871,0.9069978159121662
949872,0.562070403230415
949873,0.638121653614173
949874,0.4579608394057793
949875,0.7301645974560207
949876,0.7987273819844631
949877,0.6215255728230018
949878,0.8636504383719057
949879,0.5353603745925031
949880,0.648271309842664
949881,0.2825175762471527
949882,0.39529425962851816
949883,0.6961167959332449
949884,0.5077686285984382
949885,0.5083759305800074
949886,0.36186774560965196
949887,0.24490079643445123
949888,0.9285348149013963
949889,0.6183856377355466
949890,0.4301392863728365
949891,0.3686207194621086
949892,0.575836526940685
949893,0.8115842122287709
949894,0.4405415247032147
949895,0.5872191899390016
949896,0.5152206543951333
949897,0.41803048377327845
949898,0.6370386142397415
949899,0.5918737790442044
949900,0.6500515982713329
949901,0.81974979331133
949902,0.6690245541139355
949903,0.30642224681151164
949904,0.6019414140133252
949905,0.9500561380373047
949906,0.6339928829645478
949907,0.8684673211600565
949908,0.595817769748374
949909,0.8571238403806976
949910,0.29235618186319295
949911,0.9035771446551573
949912,0.45917564403054967
949913,0.4517416369127109
949914,0.6007395920190735
949915,0.46023275850230383
949916,0.6017049574854054
949917,0.6025447942248561
949918,0.2933881053316166
949919,0.4202848001055139
949920,0.6588983431104625
949921,0.7928351098180609
949922,0.7792928504001055
949923,0.4780207885023539
949924,0.6426118905773033
949925,0.38470160996508923
949926,0.4690237115843136
949927,0.6307159153563409
949928,0.4201104000224813
949929,0.5321131772997247
949930,0.8009654804175672
949931,0.45625916516529136
949932,0.5433760732606061
949933,0.6958854622957615
949934,0.7148996355825943
949935,0.622570169476632
949936,0.9764758144478094
949937,0.32262680674257255
949938,0.45696423457035185
949939,0.3736201267674316
949940,0.5717829963654552
949941,0.5161556326559652
949942,0.5327700312199761
949943,0.6647880610750306
949944,0.37411806242911233
949945,0.6663933573026972
949946,0.4277888223608882
949947,0.5039706981288345
949948,0.8599441331125179
949949,0.9474442641083751
949950,0.32377675733451844
949951,0.5677658819287363
949952,0.652229707208074
949953,0.4029418384360582
949954,0.9448945255613229
949955,0.5155559366830897
949956,0.5078193614767357
949957,0.6598381020724404
949958,0.643433914584806
949959,0.7363796506569977
949960,0.3380990034410535
949961,0.2803030314725118
949962,0.7426767762799726
949963,0.5590281006686442
949964,0.8403396653002922
949965,0.44116499895411476
949966,0.3172619640746056
949967,0.6374000753704637
949968,0.67256371242927
949969,0.5419002401591732
949970,0.5270265704011579
949971,0.3357818327999693
949972,0.5117880244416931
949973,0.6859011178372426
949974,0.8415528624625126
949975,0.616715678214568
949976,0.9117932255301946
949977,0.4056236840162657
949978,0.5282689493217598
949979,0.5350111469253698
949980,0.5511450920690003
949981,0.48481988010918087
949982,0.8417114541831618
949983,0.4355445760224925
949984,0.8502372740277288
949985,0.7035689400232306
949986,0.285114456721259
949987,0.47611106520297874
949988,0.4157648293717706
949989,0.4972564749274666
949990,0.590553053593831
949991,0.42338561422500454
949992,0.5496294455916932
949993,0.31792958316179165
949994,0.5228126971514704
949995,0.7107927657787427
949996,0.8060605813840547
949997,0.5176582315315976
949998,0.2716787374327778
949999,0.35937372820362423
950000,0.5015939414819393
950001,0.6075148553394245
950002,0.5888479061385427
950003,0.5504699780962845
950004,0.4430087216310983
950005,0.5502669858797236
950006,0.8531004651096875
950007,0.5524837991753769
950008,0.4352441692719141
950009,0.8723374991749744
950010,0.18964387456021414
950011,0.8855153179728421
950012,0.3930887292949983
950013,0.5812278526561119
950014,0.5051763029248975
950015,0.4639718928733062
950016,0.4223587709943748
950017,0.8421113673913143
950018,0.5901057726194312
950019,0.6370962220335157
950020,0.44527701025031874
950021,0.7792345777615434
950022,0.49308684032789074
950023,0.9141588517094188
950024,0.6668171923911905
950025,0.6976696724550051
950026,0.17245274415162568
950027,0.46419092486800423
950028,0.8150782498863418
950029,0.7593635161312029
950030,0.8465166496665903
950031,0.4136731843982919
950032,0.49204250894168133
950033,0.4728073526935871
950034,0.8303533320126597
950035,0.8700022947838357
950036,0.4381132177406877
950037,0.5808793460699464
950038,0.8807494154277011
950039,0.3584327008907979
950040,0.5405601253862464
950041,0.37951274339619434
950042,0.6638753422577272
950043,0.52631703850886
950044,0.5555840797989635
950045,0.4959080565490773
950046,0.5167538371524276
950047,0.4634752477011732
950048,0.2627437724155068
950049,0.664927424618968
950050,0.599526344515803
950051,0.767857667622289
950052,0.8176354797586638
950053,0.3786374753348997
950054,0.536643049480059
950055,0.29789834534004644
950056,0.9001558285025844
950057,0.8850063163215753
950058,0.41738847119516476
950059,0.7011599262326141
950060,0.49434406606500847
950061,0.3619580488983944
950062,0.49493348873592197
950063,0.6460175895444702
950064,0.7422524292282946
950065,0.6581491389503753
950066,0.4697510852805114
950067,0.6390184357828732
950068,0.3961860499644442
950069,0.3740369279425521
950070,0.4877775897241436
950071,0.3663987863713223
950072,0.2771434186200752
950073,0.2835360058170806
950074,0.6452516720172672
950075,0.6567572126803696
950076,0.5889383059281497
950077,0.5544056287575241
950078,0.5176941159202657
950079,0.6186712613288223
950080,0.6012901308423928
950081,0.5204572484513519
950082,0.2982521994418509
950083,0.33102241409953265
950084,0.35684559333557464
950085,0.43906608898821486
950086,0.4969772916367413
950087,0.7045713700392113
950088,0.85114065457166
950089,0.5651181092593192
950090,0.6336664705779769
950091,0.5439704190407537
950092,0.6781137333242537
950093,0.6214008067158245
950094,0.4061113061700191
950095,0.5474828290664393
950096,0.3791960355325942
950097,0.47888913098063496
950098,0.4959658305014686
950099,0.8056841824051282
950100,0.6402513921015671
950101,0.5968003104245438
950102,0.8833761393122859
950103,0.6524797563107081
950104,0.4334570064086266
950105,0.7330225595234856
950106,0.34631356126194657
950107,0.45174935063235727
950108,0.6148442549722866
950109,0.6762852146692073
950110,0.8551015656694566
950111,0.7445509610757572
950112,0.3075052221100397
950113,0.43075050022705863
950114,0.5856610562582185
950115,0.8602177177845296
950116,0.4371393110972843
950117,0.5327265908036825
950118,0.5946316362759454
950119,0.4387019512039802
950120,0.5402101135209358
950121,0.6813047512391132
950122,0.44025301118450666
950123,0.37924338348126496
950124,0.5141353638790657
950125,0.43567848412342425
950126,0.3250262189955498
950127,0.6111526074867626
950128,0.6424592799820483
950129,0.5618438942784465
950130,0.8137325977320633
950131,0.8822384960346192
950132,0.30508866270431295
950133,0.5569045923789805
950134,0.3492239879750839
950135,0.5494030496046296
950136,0.6146846896957507
950137,0.3769440228038696
950138,0.6477953432603586
950139,0.6337471886285355
950140,0.8728361520357777
950141,0.46381212308018727
950142,0.3953810941308636
950143,0.39822049750569827
950144,0.6200125376810479
950145,0.6585445531933937
950146,0.7642960507131157
950147,0.44828339400615513
950148,0.4110542443151063
950149,0.5517504848569159
950150,0.4802905175361837
950151,0.5965834733340054
950152,0.6042347356207801
950153,0.7668745095365624
950154,0.4937852206124732
950155,0.8697006361661488
950156,0.313225534161251
950157,0.5634973660584952
950158,0.5720987274049034
950159,0.31848323705528647
950160,0.33531205716338564
950161,0.5973193621278389
950162,0.40435894793336824
950163,0.19976202305335303
950164,0.27169257465168084
950165,0.4512073691903469
950166,0.5103094027389341
950167,0.6729684720487197
950168,0.6927139543753242
950169,0.751031772601691
950170,0.5052000555242203
950171,0.8907834303536035
950172,0.70697905328382
950173,0.6216150273046357
950174,0.4034934591793059
950175,0.5728052913621112
950176,0.6387061623394643
950177,0.5822179636930617
950178,0.3877583471943499
950179,0.8164843521443157
950180,0.6505727825902533
950181,0.45294559937885653
950182,0.7694057145826243
950183,0.4647109540134228
950184,0.6709308894690875
950185,0.48373885140680417
950186,0.4179290030609275
950187,0.6022557361087545
950188,0.3168842927056986
950189,0.5296371857615485
950190,0.34939529069924136
950191,0.16439002289766325
950192,0.6695211923072154
950193,0.7198526479506346
950194,0.47009460044567236
950195,0.4978539004338075
950196,0.6063054001126843
950197,0.23879468421175248
950198,0.8965071779093838
950199,0.2950577119821598
950200,0.32627833483707247
950201,0.4434629372355705
950202,0.5246896635165962
950203,0.5603300843508956
950204,0.6898624945116916
950205,0.6355872151386142
950206,0.6287329481723797
950207,0.5508514821939254
950208,0.8384143731063916
950209,0.8835294619847913
950210,0.3751424862093016
950211,0.4855682086835691
950212,0.613464309731466
950213,0.620319067532461
950214,0.2898869144319085
950215,0.30543669086655545
950216,0.34888337768870414
950217,0.3802244029050593
950218,0.4328508997406949
950219,0.8595258122329872
950220,0.49926090470923157
950221,0.4141612593978604
950222,0.4637876325133645
950223,0.5668164378663667
950224,0.36290888658830145
950225,0.6529465814263904
950226,0.8463319323128251
950227,0.6246781580583951
950228,0.7523108041328692
950229,0.7826510152680168
950230,0.42608932883711254
950231,0.373679586843255
950232,0.816604117741623
950233,0.6448297396553337
950234,0.43113963332914296
950235,0.41653350126722316
950236,0.8262096458228116
950237,0.7335951413472345
950238,0.722931893498018
950239,0.5410014717318257
950240,0.40684813272651754
950241,0.6119361643256827
950242,0.6545075590234359
950243,0.7812987295311664
950244,0.8865262496532564
950245,0.5305469654692652
950246,0.4339016957952503
950247,0.6255510944131855
950248,0.6721237026562379
950249,0.2744688298368101
950250,0.5525650873195688
950251,0.5597512283346073
950252,0.3398084917187368
950253,0.5539965728965789
950254,0.9342972061735225
950255,0.5364955687992985
950256,0.7104972755852585
950257,0.5076020453538133
950258,0.7709312638231902
950259,0.6150696071069863
950260,0.6714372572518401
950261,0.4652091554162998
950262,0.5717897937890623
950263,0.4069677705432867
950264,0.6114860840485925
950265,0.3670113440391757
950266,0.6099809153526108
950267,0.7468171068993827
950268,0.5338805163197426
950269,0.41893882637022223
950270,0.5161609813280422
950271,0.7258559212777128
950272,0.6093804163779001
950273,0.5387671056757319
950274,0.3570436352746322
950275,0.4944136342451774
950276,0.8266637204136306
950277,0.5381077852516261
950278,0.5980755451891717
950279,0.8043991910597557
950280,0.4274693656941284
950281,0.573453354692089
950282,0.5120964881038719
950283,0.42272575404342727
950284,0.816101101632024
950285,0.7472577215096012
950286,0.6858014716330929
950287,0.4894814221317493
950288,0.7659497675484223
950289,0.4543526084185996
950290,0.6412240592815956
950291,0.4504073088627992
950292,0.6337318038302077
950293,0.7588918659326747
950294,0.860848033209132
950295,0.3653893238375007
950296,0.35721975839827547
950297,0.8787147604554323
950298,0.44983942388169396
950299,0.6358958251777327
950300,0.37754519961262123
950301,0.7351919719925983
950302,0.5506002827888179
950303,0.5805556694515355
950304,0.6198298507149764
950305,0.4975836726752587
950306,0.4789995966666417
950307,0.6214920710994188
950308,0.561553506002357
950309,0.5541297915816075
950310,0.38512070500603013
950311,0.49725397408299454
950312,0.480698258192519
950313,0.5804179932260962
950314,0.6749041316524327
950315,0.5567292737487818
950316,0.7470632274207654
950317,0.7254702284602274
950318,0.8708018905052605
950319,0.3657115070289237
950320,0.3303436076623864
950321,0.7266676931276901
950322,0.4045184937023732
950323,0.489628663446295
950324,0.7949566069033307
950325,0.918852189137285
950326,0.45321720787835984
950327,0.4068323332057041
950328,0.7478859810472124
950329,0.7800169403750519
950330,0.43655912324649376
950331,0.608096428791635
950332,0.21879308674373318
950333,0.3304071452228895
950334,0.6686596658481971
